track_id,x_mm,_split,true_width_mm,pred_width_mean_mm,pred_width_std_mm,true_y_left_mm,pred_y_left_mean_mm,pred_y_left_std_mm,true_y_right_mm,pred_y_right_mean_mm,pred_y_right_std_mm,true_centerline_y_mm,pred_centerline_y_mm_mean,pred_centerline_y_mm_std,true_peak_depth_mm,pred_peak_depth_mm_mean,pred_peak_depth_mm_std,true_profile_skewness,pred_profile_skewness_mean,pred_profile_skewness_std,true_profile_waviness_mm,pred_profile_waviness_mm_mean,pred_profile_waviness_mm_std
Track_10,38.885884210663,in-sample (trained on),0.7509956768309453,0.7569230643846243,0.0176013168316127,0.4587549593344153,0.45918892058188976,0.013104586096678382,1.2097506361653605,1.2163119808466134,0.013565719636605435,1.2065459489822388,1.2164683102565799,0.12879574750662456,0.02040932672098279,0.020409189556017494,0.0001871575340743076,-0.45952876947138305,-0.45952947558104423,0.00048632188775416977,0.0006458132697945022,0.0006458140097580943,5.981280091003632e-07
Track_10,38.95968195744274,in-sample (trained on),0.7628306238299822,0.7630612233502314,0.018240141461136946,0.4573430153003252,0.4583272670070983,0.013770123298444528,1.2201736391303073,1.2213382012560865,0.014173895396307703,1.218492031097412,1.2130038933008878,0.12932518628597908,0.019817695497198307,0.019817704804635444,0.0001871573551756882,-0.5267131192070919,-0.5267128345251335,0.0004863219128701913,0.0007207250379667119,0.000720723110896062,5.981281032088199e-07
Track_10,39.48097573893466,in-sample (trained on),0.8082508092145045,0.7684857313587042,0.017539485302349965,0.4673535418937881,0.4833876670806303,0.012430122805680859,1.2756043511082926,1.2859519652175968,0.013342949644397728,1.2742400169372559,1.292173500676867,0.1357806323553713,0.015530317604048726,0.015530764035916474,0.000187159859975263,-0.5971237829820276,-0.5971234173654927,0.00048632237492416915,0.000798976502589718,0.0007989751498038481,5.981300552332528e-07
Track_10,40.06750916740668,in-sample (trained on),0.8158975191325305,0.8069966722280204,0.019055199345477565,0.48520115148498716,0.4912640399664393,0.013285866319713607,1.3010986706175178,1.307919216682555,0.014355015009628182,1.2981319427490234,1.3263072592625926,0.13800555943202245,0.01137407096292347,0.011374061192642114,0.00018716040979339186,-0.5161116448810107,-0.5161117917525873,0.0004863224061915697,0.0003302409269122954,0.0003302422387970339,5.981302763716529e-07
Track_10,40.23663336246547,in-sample (trained on),0.7866750347661782,0.7972558815379649,0.020628657917304942,0.48348777987567554,0.4792132760621312,0.01478265988489011,1.2701628146418538,1.2696637031135094,0.015688770579961375,1.2662760019302368,1.2700520167094826,0.13462766599085538,0.010751724791751332,0.010750795222698381,0.0001871598878765204,-0.5242406141222345,-0.5242413690994497,0.0004863223333417467,0.0003709958220401248,0.0003709975700028447,5.981298628376572e-07
Track_10,40.83339168423234,in-sample (trained on),0.730396766038168,0.7354257336151981,0.018260110966701916,0.49119234416219926,0.49288503310289306,0.013295183846967332,1.2215891102003673,1.227651296769145,0.01406601547035687,0.49376800656318665,0.7614853718330792,0.13289564856418454,0.007716322756243391,0.007716001826646616,0.00018715873618418662,-0.55770627193478,-0.5577064051294068,0.0004863222689803158,0.0002707753693249866,0.00027077666611768594,5.98129504972104e-07
Track_10,41.0003678460944,in-sample (trained on),0.7312919159097026,0.746432050981858,0.01674586659980211,0.48881826588357113,0.48612300026561284,0.012692228151841128,1.2201101817932736,1.2230736633892683,0.013164320453638342,1.218492031097412,1.1158178228208668,0.12770365155623933,0.006559351899140463,0.006559007539551626,0.00018715736338205063,-0.5730942314920275,-0.5730944577426484,0.00048632212671895913,0.00031300693230502024,0.0003130063529318685,5.981287485046736e-07
Track_10,41.10054402250796,in-sample (trained on),0.7478069056315251,0.7470915440852186,0.01990669893911083,0.48696211431605885,0.4892915878109408,0.014193057811337197,1.234769019947584,1.2391341747024514,0.015175096284703437,1.2344199419021606,1.2548725427900482,0.13635833837934405,0.005023592767926554,0.005023892875801338,0.00018715989936527223,-0.6573712137367047,-0.6573712004017196,0.0004863223736885158,0.0002811787079814503,0.000281179423563961,5.981300648968059e-07
Track_10,41.282511646119474,in-sample (trained on),0.7919579229031901,0.7930746320904111,0.021032024846832635,0.4835036444474026,0.4823485525107285,0.015350899651488385,1.2754615673505927,1.2741470111886513,0.016218466144573347,1.2742400169372559,1.2311077364004934,0.13391214805123583,0.0025083799058241616,0.0025082756144973665,0.0001871596030021423,-0.8487509675088789,-0.8487503901040805,0.00048632232901695964,0.0002499924213244889,0.00024999264317291026,5.981298717083064e-07
Track_10,41.50431974326387,in-sample (trained on),0.8517196510892465,0.8584087120895679,0.017871105973053115,0.4694952537339047,0.46243470260193453,0.013391750987334482,1.3212149048231512,1.3146372920886713,0.013762849384392354,1.3180420398712158,1.3054150874223696,0.12055305696583966,0.0005941473896104235,0.000598167650260759,0.00018705528755559307,-1.1251593444936,-1.1251593609223458,0.0004862956940193556,0.0006308021308749083,0.000630803573672379,5.980151224233484e-07
Track_10,41.505037091331374,in-sample (trained on),0.8517196510892465,0.8570227347182847,0.017784812540165902,0.4694952537339047,0.46363810404383465,0.013282636846410296,1.3212149048231512,1.3151940764085241,0.013652495949062263,1.3180420398712158,1.3035454628221315,0.12033416163129956,0.0005941473896104235,0.0005893559739618636,0.00018705721451262402,-1.1251593444936,-1.1251590029535294,0.0004862949970721432,0.0006308021308749083,0.0006307980377624185,5.980122111615626e-07
Track_10,41.58465420269543,in-sample (trained on),0.8728988146876909,0.852568103988288,0.02231546756489049,0.47131967639543143,0.47818656397145676,0.01697640967566979,1.3442184910831223,1.339137079413583,0.017327791689537655,1.3419339656829834,1.3001349534360114,0.1294544473339064,0.0002998015593418487,0.00029824939045726634,0.00018715883653551058,-1.1114537862310718,-1.1114533110199787,0.00048632211054800925,0.0005403729811214256,0.0005403746155950554,5.981289038156391e-07
Track_10,41.97296389825571,in-sample (trained on),0.9250931579515753,0.9235529850242913,0.017440439721165036,0.46917796360544,0.46848344662787555,0.01203569298252211,1.3942711215570154,1.3906952340943957,0.01308920783918686,1.3857359886169434,1.3828789153193726,0.14043137674925735,-0.0006568027733714365,-0.0006573412781321637,0.0001871606597315041,-0.94775590151285,-0.9477557863284332,0.0004863224530658048,0.0007693368659161942,0.000769336042320201,5.981304977247169e-07
Track_10,42.481701909744885,in-sample (trained on),0.866870287998739,0.8593851347635673,0.01846100264657831,0.4897384100938698,0.4944619556858117,0.012809706646459213,1.3566086980926089,1.3620037163411973,0.013898937383090993,1.3538800477981567,1.3726200772921784,0.14008689665312254,-0.002149295472240044,-0.0021473365358801386,0.0001871605621947195,-0.4936239813073143,-0.49362443044223975,0.0004863224530120807,0.0002685622200720389,0.00026856427285539865,5.981304732437327e-07
Track_10,42.71447678670686,in-sample (trained on),0.8163575860133684,0.8163520643587427,0.017534606018061033,0.4866924171903694,0.4870169411284419,0.01200813915702183,1.3030500032037378,1.3041812859683637,0.013099843317648881,1.3021140098571777,1.288484475125492,0.14197240650836065,-0.0034729490442169876,-0.0034728505382274335,0.00018716090451109533,-0.5755210036583512,-0.5755210946354299,0.0004863224631659259,0.0003364679326581653,0.00033646811348687835,5.981305915354421e-07
Track_10,42.7764654262881,in-sample (trained on),0.8104318018470492,0.810885804694639,0.016373146755088077,0.4876053837083635,0.4874699811528186,0.011314336202885052,1.2980371855554127,1.2976797757798753,0.012297498290906005,1.2941499948501587,1.2829742955811816,0.13982268419855454,-0.0036696174254447736,-0.003669843927292505,0.00018716059970887345,-0.5885084201396791,-0.5885084733020947,0.00048632244661891885,0.0003161732421958519,0.00031617332529143127,5.981304485480022e-07
Track_10,42.85168915790945,in-sample (trained on),0.8076479543015301,0.8076571298062334,0.016863942501993984,0.4876760183814987,0.48809104190079167,0.011578561978490897,1.2953239726830288,1.2967311654968583,0.012618931511360528,1.2941499948501587,1.2977255415888942,0.14129222559599458,-0.004157470374185073,-0.004157255425585394,0.00018716080908460692,-0.6023387355021972,-0.6023388537649738,0.0004863224568533502,0.0003246612787525818,0.0003246616866094961,5.981305459598513e-07
Track_10,43.24003282425487,in-sample (trained on),0.8374732978552936,0.8406764205289944,0.019310883536066255,0.47912503013097907,0.47903566191968117,0.013348926803140544,1.3165983279862727,1.3188892231143396,0.014500591861449889,1.3140599727630615,1.3216378238012476,0.14071291118588958,-0.005884393561545593,-0.005884547163564086,0.0001871606995902716,-0.9677828987947378,-0.9677827684532161,0.00048632245731000467,0.0005978840193603279,0.0005978840980151105,5.981305171509221e-07
Track_10,43.81440190922716,in-sample (trained on),0.8773567577994678,0.873422466646924,0.01625334658953157,0.4943708555394435,0.4947350177195575,0.011800448365962432,1.3717276133389111,1.3688528532356798,0.01243924224091793,1.3698079586029053,1.35884619501403,0.1305928959277092,-0.011985546309480687,-0.011984749085838572,0.0001871581758101501,-0.8727653027974122,-0.8727643407209051,0.00048632199283852055,0.0006875444544742966,0.0006875419423370614,5.981284979124437e-07
Track_10,43.95985017493989,in-sample (trained on),0.8497048597411806,0.8580654972324673,0.020275218903841798,0.4987811985243839,0.49742492214766193,0.015118479216213974,1.3484860582655644,1.352738854640726,0.015597548777098161,1.3419339656829834,1.3490467363130925,0.13174597224210005,-0.012210830819008532,-0.01221163401065458,0.00018715877369870654,-0.6576331116364087,-0.6576340564391377,0.00048632200643071764,0.0005230378513053362,0.0005230402182396582,5.981286724515123e-07
Track_10,44.53159959540968,in-sample (trained on),0.7770293933224393,0.7714176610244198,0.02379695438875193,0.5093787135593445,0.5129473707844285,0.017360268343849586,1.2864081068817839,1.2902340259641703,0.018290635135866953,1.2742400169372559,1.2790136224881687,0.13553150314904164,-0.013661407675086097,-0.013660221221235346,0.00018715983887346895,-0.5075771043852314,-0.5075774330057043,0.0004863223306018195,0.00036972263047309773,0.0003697231183374612,5.981299304164726e-07
Track_10,44.7914672979132,in-sample (trained on),0.7750678556779075,0.7784304423605034,0.024080536599661324,0.5027907102827042,0.5025681316797983,0.01754347816062819,1.2778585659606116,1.2805222751558796,0.018475711528663386,1.2742400169372559,1.2546779095191638,0.13558676604450565,-0.013924596694243304,-0.013925091535766147,0.00018715987943580432,-0.5948504480399079,-0.5948503620751777,0.0004863223273246517,0.00036086456725447215,0.0003608643544444807,5.981299202243125e-07
Track_10,45.270017862152066,in-sample (trained on),0.8236394168371224,0.823491589185726,0.0207333798357691,0.48997637736369887,0.49068305067237583,0.014163208956339234,1.3136157942008213,1.3140628961853604,0.015461195786830506,1.3100780248641968,1.2932955522653677,0.1429005780229504,-0.015899578103905215,-0.015899634781299753,0.00018716099571720215,-0.8106118233368763,-0.8106116993520578,0.0004863224721915659,0.0003828904243286436,0.0003828905518525582,5.981306551992011e-07
Track_10,45.53799188075493,in-sample (trained on),0.8328091219601879,0.8333834469872962,0.020127364861037205,0.4815840341180444,0.48053679806988975,0.014569500807012019,1.3143931560782323,1.3124155917423115,0.015371921159645086,1.3140599727630615,1.31038540560284,0.1336842323796438,-0.016904333372286615,-0.016904844090978907,0.00018715960206428357,-0.7238605549722694,-0.7238605113530957,0.0004863222333343944,0.0004421310539216375,0.00044213142282389895,5.98129534293168e-07
Track_10,45.63029114604032,in-sample (trained on),0.8471665331329482,0.8452870298339198,0.020467145833867904,0.479585101761191,0.4810311676546976,0.01461272087417089,1.3267516348941393,1.3284614448720338,0.015513178223856462,1.3260060548782349,1.3107499636081599,0.13493621468982378,-0.016956472361581567,-0.01695606393592468,0.00018715991882580944,-0.7260541989745862,-0.7260541927150437,0.0004863222462818959,0.0005069387094847318,0.0005069382584335621,5.981296736301485e-07
Track_10,46.0815751679887,in-sample (trained on),0.8295359240164832,0.8211797032902544,0.01673406842173241,0.4999464229931907,0.49982176615670504,0.012508209678237698,1.329482347009674,1.3268762836360395,0.012885100158515406,1.3260060548782349,1.3188480548021615,0.12039039606885273,-0.01763887989467808,-0.017632798986470754,0.00018707540139112304,-0.4328862962838177,-0.4328859366907973,0.0004863118952891118,0.0004552516494581874,0.0004552529621472024,5.980773393006841e-07
Track_10,46.09202027811729,in-sample (trained on),0.8285891508676141,0.820480196312641,0.01803910605297323,0.4997647991218415,0.5021555021038364,0.013592602128712957,1.3283539499894557,1.3266403541706946,0.013897168863557227,1.3260060548782349,1.3209929785787895,0.122039619300489,-0.01761060537972364,-0.017616369276817586,0.00018709545278622529,-0.42667319004788923,-0.42667342762348526,0.00048631386178919604,0.0004555605944776288,0.00045555934251164694,5.980883643688866e-07
Track_10,46.177905138459764,in-sample (trained on),0.8206568822205305,0.8123090393665037,0.022116213445691354,0.5010656915100448,0.5075475117084858,0.017426499770490045,1.3217225737305751,1.324343393522527,0.017358070896957015,1.3180420398712158,1.3070603052971426,0.12643937235177927,-0.017685254590565358,-0.017687640402104177,0.0001871543935932238,-0.37909589245393444,-0.37909584990749995,0.0004863217128015691,0.0004942202910469315,0.0004942197725577689,5.981268195199591e-07
Track_10,46.479407975497764,in-sample (trained on),0.7932429525006814,0.7965470747084304,0.022992065419977864,0.520245922514167,0.5198557188344635,0.01785412091752123,1.3134888750148483,1.3146783124406327,0.01816303035986112,1.3100780248641968,1.267992264293206,0.12978236412839558,-0.018437533727543948,-0.018438065186718988,0.00018715853313671702,-0.4091574468551201,-0.4091579450004148,0.0004863221993270548,0.0003866162666991886,0.0003866162691579174,5.981292089696874e-07
Track_10,46.629812434023364,in-sample (trained on),0.7726031806601946,0.7914705336089761,0.023818320634580288,0.5249100984092727,0.516203088543638,0.017331832821296536,1.2975132790694675,1.2931382454906553,0.018305953811493934,1.2861859798431396,1.2982798362353023,0.13563474314026147,-0.019490741639668067,-0.019488465261759895,0.00018715991108848767,-0.5154994282199763,-0.5154995828612903,0.0004863223630511522,0.00031951583334708316,0.0003195160045401501,5.981300307357317e-07
Track_10,47.44945519012038,in-sample (trained on),0.7885787732810138,0.7839223403704133,0.02131812179162355,0.5009070488798666,0.5033593493414645,0.014772997713753433,1.2894858221608805,1.292402401006654,0.015999425319173578,1.2861859798431396,1.2831535540024297,0.14001430196234463,-0.023581728972748024,-0.023580362033131748,0.00018716069325976203,-0.9460871219113828,-0.9460869384963562,0.0004863224396885164,0.00041193914470990026,0.00041193966877415276,5.981304448642911e-07
Track_10,47.56097230620223,in-sample (trained on),0.7949721841698149,0.8029135719466136,0.023087593454168547,0.49862255470686223,0.498374214351577,0.016417737897992172,1.293594738876677,1.2973756573330328,0.017593690151772458,1.290168046951294,1.2954561888776854,0.13849657897555856,-0.024720737270803914,-0.02472067835091665,0.00018716031788360813,-0.9851590096567422,-0.9851588879330928,0.00048632243168363277,0.00040391512709908877,0.00040391593222362053,5.981303454701592e-07
Track_10,48.253608173516014,in-sample (trained on),0.8242581325223246,0.8348762122829496,0.023624815790415143,0.5035564255904391,0.4985917712436443,0.017073857325177286,1.3278145581127638,1.3263452922241312,0.018140843164401427,1.3180420398712158,1.3164201277371312,0.13695194454305343,-0.027624321797120027,-0.0276251063560617,0.00018715998822722686,-0.9337908610875356,-0.9337907225776652,0.0004863224022428517,0.0006148439402891702,0.0006148438669494832,5.981301758542084e-07
Track_10,48.425632473737444,in-sample (trained on),0.8386314070794687,0.8337254992956062,0.022512508508722127,0.5051587450789266,0.5094679853261719,0.017250846396714873,1.3437901521583953,1.347208963311962,0.017778788948387563,1.3419339656829834,1.357162582698634,0.1318197551031951,-0.027543170903266575,-0.027542108486097002,0.0001871587354807893,-0.7048522358823653,-0.7048521429743988,0.00048632225783257124,0.0005962168743668839,0.0005962147403325008,5.981294383182995e-07
Track_10,48.63044564017393,in-sample (trained on),0.841876964956995,0.8485924681990703,0.01778091682793243,0.5119714341939442,0.5071439479694313,0.013937736733298322,1.3538483991509391,1.3515586565947726,0.013959998885201868,1.3459160327911377,1.3440735228914888,0.12381594870626844,-0.027631794196173284,-0.0276359456502232,0.00018714243400686054,-0.586335009226277,-0.5863357063347447,0.00048632037063661785,0.0003594939402771043,0.0003594974228126027,5.981194865989455e-07
Track_10,48.67422885405904,in-sample (trained on),0.8469650756035533,0.8463799326338016,0.01362519089690532,0.5102964657403174,0.5120082306336659,0.010571298916203245,1.3572615413438707,1.3589214270123544,0.010585084825692462,1.3459160327911377,1.3555505740464857,0.11934984242333581,-0.027680289888277997,-0.027675443639332307,0.00018709341106017168,-0.5960165470666247,-0.5960155311160781,0.00048631572910537267,0.00039895289547716415,0.0003989488720226489,5.980930957243894e-07
Track_10,48.710253345198524,in-sample (trained on),0.8519258927776518,0.8432289441634061,0.016199499394796663,0.5104575032494457,0.5133375709501274,0.012304314058516626,1.3623833960270977,1.3632261922412432,0.012583313168477809,1.3618439435958862,1.3654539251350875,0.12400518239081999,-0.027801199730462824,-0.027802171400993763,0.00018713461185280547,-0.5994507831087628,-0.5994514351397682,0.0004863196808701089,0.0004140150624474815,0.00041401758592154406,5.981157698860888e-07
Track_10,49.07235407010838,in-sample (trained on),0.842651240645893,0.8410636027600956,0.016726368192911633,0.519872227594966,0.5227724991219949,0.012161577227443281,1.3625234682408591,1.367858498387845,0.01289199512123181,1.3578619956970215,1.3740949361143453,0.13183089640732312,-0.02941761107840499,-0.029416562789971217,0.00018715866936142936,-0.5620776654511525,-0.562078572498367,0.00048632225028433923,0.00041306328060154533,0.0004130659470879473,5.981294593799114e-07
Track_10,49.21780533782678,in-sample (trained on),0.8553684975996435,0.8511913528165715,0.017951228367849948,0.5150740856668389,0.5141755706381478,0.013028040396937128,1.3704425832664824,1.3660324612770296,0.0138128842163526,1.3698079586029053,1.3488956936291916,0.13311591979347934,-0.029885035452686927,-0.02988556614159982,0.00018715907100101106,-0.5962341986006218,-0.5962343825696622,0.00048632227268727654,0.0004927544878216003,0.0004927534373570565,5.981296206705365e-07
Track_10,49.689371212301694,in-sample (trained on),0.8897241732430836,0.891771547933813,0.019053798695005814,0.5026642978191376,0.5022483531967175,0.013575614858021083,1.3923884710622212,1.3927737039653527,0.014520596085147356,1.3897180557250977,1.3896501948139441,0.13619770735426862,-0.03001164823812856,-0.03001222140488755,0.00018715984356275673,-1.0529731385124843,-1.0529731519838994,0.000486322352924167,0.0005704200034764038,0.0005704201939448522,5.981300081709204e-07
Track_10,50.14410797835982,in-sample (trained on),0.9047389537452226,0.8982133575439898,0.018450553868457432,0.49435499239252856,0.49639847254946895,0.013295813275454076,1.3990939461377512,1.399525420345478,0.014144703263752249,1.3976819515228271,1.4001006687189346,0.13444893222656992,-0.029927875655583847,-0.029927004496081735,0.0001871594756877739,-1.220426396426377,-1.2204257952860318,0.00048632232179107314,0.0006346470353045299,0.000634646936092223,5.981298116125467e-07
Track_10,50.7910674993714,in-sample (trained on),0.8509581590078742,0.8513627718940382,0.021790124654410395,0.5135352214969012,0.5136018589615544,0.01508643427406476,1.3644933805047754,1.3648349609698789,0.016348810244088005,1.3618439435958862,1.366175653041795,0.14050808341610135,-0.030294275747980662,-0.030294207170850452,0.00018716074648292839,-0.8204588343870988,-0.8204587358807331,0.000486322446806953,0.0005997924350401888,0.00059979226535916,5.981304894487568e-07
Track_10,51.0289843830926,in-sample (trained on),0.865759776764182,0.8704608768735351,0.021721033369093753,0.5114886951873977,0.5107181502622402,0.015097699981282844,1.3772484719515796,1.3776423014945394,0.01633591454688959,1.3737900257110596,1.3671867666055295,0.1402330438281898,-0.03028762461390437,-0.030287922944632815,0.00018716064589816513,-0.7429359405769639,-0.7429361622528704,0.0004863224401183088,0.0006492186368313944,0.0006492183910290512,5.98130452396902e-07
Track_10,51.1413803230773,in-sample (trained on),0.8710743991502252,0.8681266165902928,0.021427703801072437,0.5162163284195371,0.5166688169370752,0.01542486316733711,1.3872907275697623,1.386147897432906,0.016335110708319237,1.3777719736099243,1.3725354284408087,0.13477806987635357,-0.030553842569648656,-0.03055367261028515,0.00018715995165080737,-0.639439299823084,-0.6394393597720613,0.00048632230277275427,0.0006051759983769057,0.0006051760910396262,5.981298336983172e-07
Track_10,51.17119305971718,in-sample (trained on),0.8675524712321293,0.8691216612018686,0.02164732620296011,0.5175648145229218,0.5174778427903141,0.01534620515104793,1.385117285755051,1.3860192171457646,0.016377070305330456,1.3777719736099243,1.374080707337739,0.13637074668194793,-0.03064984199590981,-0.030649909552148167,0.00018716023746251034,-0.6000004852808263,-0.6000006314727663,0.0004863223260889982,0.0006361983770773207,0.0006361982840517005,5.981299965416177e-07
Track_10,51.455689306339295,in-sample (trained on),0.8585414088579763,0.857953684447581,0.020332006543153692,0.5200872767968957,0.5198092806663634,0.014973046567051734,1.378628685654872,1.3772461432584215,0.01569049131537671,1.3777719736099243,1.3714934455636334,0.1330527664485571,-0.032333493505309265,-0.032333697407783135,0.0001871590367690663,-0.5070313246660526,-0.5070314037823819,0.0004863222415810396,0.0005773671265690954,0.0005773672540987601,5.981294391112073e-07
Track_10,51.48563923707677,in-sample (trained on),0.8605562050741508,0.860728083708688,0.020297169962351116,0.5186118745946314,0.5186053154851352,0.014988854886862692,1.3791680796687822,1.3786809357748033,0.01568514486751193,1.3777719736099243,1.3796767226035302,0.13271901259668148,-0.032518052176576884,-0.032517745155214564,0.0001871589945652902,-0.508311514316163,-0.5083116434115296,0.00048632223962011094,0.0006038398893932978,0.0006038396397192138,5.981294218324256e-07
Track_10,51.68307980987136,in-sample (trained on),0.8595884684547485,0.8573746234799731,0.01988576820902185,0.5230380807264867,0.5233584629361318,0.014507073083873804,1.3826265491812353,1.3813455911672818,0.015330230504824698,1.3817540407180786,1.3673069557444522,0.13344563726960365,-0.033735801855092326,-0.0337358302418022,0.0001871592508358509,-0.528511149126441,-0.5285114750554227,0.000486322309944917,0.000370355594257626,0.00037035588633442236,5.981297302239146e-07
Track_10,51.720260049777465,in-sample (trained on),0.8566198471992735,0.8478677867098587,0.020108104483918567,0.5253079694414896,0.5264881229231715,0.014877061568713084,1.3819278166407631,1.3786346953841317,0.015571045634160369,1.3817540407180786,1.352585759539473,0.13193485321960835,-0.03390895744795522,-0.033908649337518804,0.00018715878542199249,-0.5341875582779406,-0.5341874167062052,0.00048632223964697297,0.0003700796172867839,0.0003700802794770631,5.981294125983536e-07
Track_10,51.884698330259226,in-sample (trained on),0.8483246411697798,0.8460559572971512,0.02125110931836376,0.5281305983959441,0.5264574519681762,0.01562542300452945,1.376455239565724,1.3709441847544612,0.016400785724781427,1.3698079586029053,1.37426976049702,0.13295121796276968,-0.03441271886451921,-0.03441294678887327,0.00018715944145590314,-0.5288967282295493,-0.5288968272618508,0.00048632228606456957,0.00036866213124513066,0.000368662442320663,5.981296854576845e-07
Track_10,52.00917431632131,in-sample (trained on),0.8453897021681189,0.8425105135703571,0.02247681145085754,0.5290824704436192,0.5284967307096609,0.016054439057217713,1.3744721726117382,1.3705760360006758,0.017063910908353415,1.3698079586029053,1.3606719871395314,0.13560401805555194,-0.03526458061839405,-0.03526507378665118,0.00018716007732360338,-0.5531150657345976,-0.5531153585282617,0.0004863223219253833,0.0003616828967294646,0.00036168446183737013,5.981299303173593e-07
Track_10,52.65976961966045,in-sample (trained on),0.8285878286475227,0.8330157526497833,0.02312259697103999,0.5239806364453028,0.5181106423988077,0.017037962132795993,1.3525684650928256,1.3439448441848438,0.017962133055096505,1.3459160327911377,1.270066451687887,0.13577604466003512,-0.035800449212366435,-0.035800438082759595,0.00018715975798323635,-0.8999123391543081,-0.8999118724742923,0.0004863223886775277,0.00044195579035075143,0.00044195673385352517,5.981300877259174e-07
Track_10,53.236932361764154,in-sample (trained on),0.8583986245066046,0.8622751106823062,0.02483747363620452,0.5159466324811912,0.5140344366854999,0.01823413021241102,1.3743452569877959,1.3715865078432,0.019249721404608178,1.3737900257110596,1.337736275162285,0.13666420119012246,-0.03669822210151898,-0.03669830745287861,0.00018715994836830785,-1.167999288867708,-1.1679984581549179,0.00048632240839425594,0.0006610383883651543,0.0006610370932431457,5.981301884746412e-07
Track_10,53.48998379195233,in-sample (trained on),0.8960293168090729,0.8900126973899212,0.021679356694332682,0.510917572623705,0.5061776638139892,0.015555885053088716,1.406946889432778,1.3919652372324927,0.016545117062804277,1.4056459665298462,1.3245464221454135,0.13591149316859927,-0.03778519970484269,-0.03778633171530481,0.0001871601429735379,-1.244961695417235,-1.244960622468844,0.000486322382284365,0.0006579475700130221,0.0006579455505663582,5.981300885683809e-07
Track_10,54.1723004871101,in-sample (trained on),0.8246230173158455,0.8251660216109906,0.019800517489610994,0.5194685600430842,0.5185865061871351,0.015344697995151582,1.3440915773589297,1.342873861026371,0.01564300405117856,1.3419339656829834,1.3363445064150692,0.12854214530126143,-0.03779615924595306,-0.037797104161135214,0.00018715521963348576,-1.1442602810324238,-1.1442597801957541,0.0004863218165697168,0.0006547385535439841,0.0006547406699802767,5.981273168072435e-07
Track_10,54.24028189719695,in-sample (trained on),0.8177853992498253,0.8150047688109202,0.01639244543715316,0.5201031426747007,0.5229110539729687,0.013355341716478385,1.337888541924526,1.3379765950067246,0.012991635182876072,1.3339699506759644,1.3225948211356524,0.12153671870387994,-0.037626114633917074,-0.03762394886715445,0.0001871443450596136,-1.084632730195751,-1.0846319783265392,0.0004863204266441756,0.0007504206412221724,0.0007504164095867431,5.981201907949286e-07
Track_10,54.342727196854604,in-sample (trained on),0.8134702436952477,0.8187987127305123,0.018330810758932076,0.5264330952765932,0.5209773635690127,0.014523898502126193,1.3399033389718409,1.333805270391524,0.01460660492773169,1.3379520177841187,1.323511228642588,0.12567614451484188,-0.03762018994281167,-0.037621947985143483,0.0001871526589671482,-0.9335649482820108,-0.9335657244072416,0.0004863214696998162,0.0007026197776166662,0.0007026210310572698,5.98125563398586e-07
Track_10,54.676026197616515,in-sample (trained on),0.7779336704675894,0.7725937781908191,0.0193478950035149,0.5435668009210868,0.5424417232385919,0.014793679085523176,1.3215004713886762,1.3149593603583185,0.01528425265925484,1.3180420398712158,1.1272315322865847,0.1302456838640845,-0.03677574202096719,-0.03677601836317203,0.00018715784872913154,-0.4995492635717971,-0.49954948263363774,0.0004863222013148456,0.0004056059990710688,0.00040560527202632694,5.981291244588974e-07
Track_10,54.80385023390462,in-sample (trained on),0.7634176141712296,0.761799285527126,0.017503445794476054,0.5494842754892144,0.5487368776076456,0.013147181096569252,1.3129018896604439,1.3102290357915076,0.013697853108097175,0.557479977607727,0.8626260877370167,0.12924688498360823,-0.036990849173957514,-0.03699072272573892,0.0001871576552938516,-0.5451492342460895,-0.5451490371182739,0.0004863221639497487,0.0003055068718167371,0.0003055074835235453,5.981289638949712e-07
Track_10,55.22339404406289,in-sample (trained on),0.8051096261497512,0.813907199268368,0.01702276080436664,0.5441379249095917,0.5434141270794773,0.013616770399403445,1.349247551059343,1.3531844857655693,0.013505259492913242,1.3459160327911377,1.3036308416967228,0.1238358196628676,-0.04164802220212408,-0.041647833980164126,0.00018714629454779893,-0.7917196415222166,-0.7917201520938751,0.00048632065940453243,0.0004377155706303716,0.00043771529793663,5.98121912304398e-07
Track_10,55.26037676729077,in-sample (trained on),0.806260182862244,0.8105040501152696,0.01797096494055582,0.5434797991599355,0.5427474509637523,0.013978249792262186,1.3497399820221796,1.3504374332752513,0.01405625997392842,1.3459160327911377,1.2993597338848275,0.12558036768491415,-0.04207005318321154,-0.04207032421258475,0.00018714851929372406,-0.8128107384937695,-0.8128105512611575,0.0004863207985771749,0.0004074050929095876,0.0004074062255884835,5.981228393731806e-07
Track_10,55.901667252315235,in-sample (trained on),0.8694720755654027,0.8714240871439813,0.02028908658835109,0.5195161538176327,0.5185888682468621,0.01469501257033682,1.3889882293830356,1.3881319064619568,0.015618846289782882,1.3857359886169434,1.3919691061316006,0.1351709400622179,-0.044296069691578545,-0.04429629956830394,0.00018715963653058958,-1.3092396072266939,-1.3092387192318102,0.00048632237296324104,0.000945843356662769,0.0009458409890471015,5.981300192881372e-07
