track_id,x_mm,_split,true_width_mm,pred_width_mean_mm,pred_width_std_mm,true_y_left_mm,pred_y_left_mean_mm,pred_y_left_std_mm,true_y_right_mm,pred_y_right_mean_mm,pred_y_right_std_mm,true_centerline_y_mm,pred_centerline_y_mm_mean,pred_centerline_y_mm_std,true_peak_depth_mm,pred_peak_depth_mm_mean,pred_peak_depth_mm_std,true_profile_skewness,pred_profile_skewness_mean,pred_profile_skewness_std,true_profile_waviness_mm,pred_profile_waviness_mm_mean,pred_profile_waviness_mm_std
Track_21,36.91391673522065,held-out (not trained on),0.539156455442725,0.5645296816366687,0.3202979571875168,0.8222592057459858,0.6392558189511585,0.24078142485831272,1.3614156611887107,1.3629007913165334,0.1694258879870031,1.3459160327911377,1.0151559304987368,0.37892691625793745,-0.004864789880489947,0.02481201110424736,0.2510367628873079,0.246636362166684,-0.6979367772850351,0.34951485893647155,0.0004308460687524026,0.0005774088685891347,0.00038022094346776264
Track_21,37.10535471946885,held-out (not trained on),0.5101560700937097,0.5266600981568161,0.3155016908503098,0.849736592684134,0.6282661203505291,0.2395083361343408,1.3598926627778436,1.3420847297825986,0.16860243508780942,1.3379520177841187,1.0642393866208673,0.3785472557882706,-0.0037767108126510202,0.09290713529421948,0.23970739012331996,-1.2270578946882351,-0.6949358121982556,0.3495123117660129,0.00023305249603434728,0.0005323497475970642,0.00037994647178076895
Track_21,38.05829479755371,held-out (not trained on),0.4299925461233375,0.5596207278695537,0.21027550459375333,0.8734540781414366,0.5884698311695372,0.20195608134687518,1.3034466242647742,1.2623202069796151,0.14220416334787184,1.2941499948501587,0.9865640805434038,0.3570920367769831,-0.0075942531786192076,0.029472960992633742,0.12845374987515965,-0.07882935415897797,-0.6759685399716825,0.34860780286711845,0.00020559329574454963,0.0005250912019440075,0.00036342988461992226
Track_21,39.01929487274425,held-out (not trained on),0.48931006357014417,0.5569109713890152,0.3050740559477997,0.8543373083925817,0.6222987524085256,0.23648081432062656,1.343647371962726,1.335112775726402,0.16642630869765382,1.290168046951294,0.9778867438602021,0.3771595793439508,-0.00993790217128437,0.057477622209642185,0.2288337415386651,-0.5962516604770168,-0.6968932684182454,0.34949829571364727,0.00035846363934848306,0.0005485480478401402,0.0003791252658651565
Track_21,39.04497726927093,held-out (not trained on),0.48664482050682917,0.5615068051313096,0.30173522925025087,0.8549401609308691,0.621833636580366,0.23531555886230834,1.3415849814376983,1.3340288054833775,0.16560279652173407,1.290168046951294,0.9668099464413984,0.37658455536297714,-0.009878873165749083,0.053444619032745055,0.22515121118922896,-0.6300681502457277,-0.6968048843613195,0.3494900700791731,0.00034650638558470436,0.0005483631263056594,0.00037874955519162613
Track_21,39.233463630444305,held-out (not trained on),0.4897701337755439,0.6310862505668055,0.21204761037611364,0.8565742092066078,0.6273304805282831,0.20125234750716217,1.3463443429821516,1.3349883677978007,0.14172433193376807,1.290168046951294,0.8386109447249166,0.35520585272509986,-0.009537032873586121,-0.001796062560935524,0.13213915986231545,-0.6584492041785345,-0.6877957051064356,0.348242942076432,0.0004416899995003484,0.0004997745455908236,0.0003616651989072598
Track_21,39.276969881883986,held-out (not trained on),0.49682985715182176,0.6043106050264773,0.2946863470727773,0.8487053951656676,0.6244592025546835,0.2323207755609142,1.3455352523174893,1.3513923269143735,0.16348460996247224,1.290168046951294,0.9552202786873057,0.3748033484601567,-0.009392778426223429,0.050850031731099796,0.21935571889825878,-0.6134848824181968,-0.6935840884636104,0.349445297849126,0.0004304992012955988,0.0005237342546022689,0.0003775010006143463
Track_21,39.466192537185705,held-out (not trained on),0.4779669164839494,0.5837552408088174,0.2897845369748229,0.8567804478969707,0.6161268664612681,0.23063423894631116,1.33474736438092,1.3304219370616572,0.1622899044742238,1.3260060548782349,0.9350151905373149,0.37388354334107493,-0.008701153897813388,0.05304345156390057,0.21169221568722302,-0.41907239770148114,-0.6927755964980375,0.3494271565509303,0.0002856505062931592,0.0005217785964247824,0.00037688465285214416
Track_21,39.56746034828875,held-out (not trained on),0.46849578467617,0.5647257031129795,0.29848109992734867,0.8589856196269096,0.6143894430656327,0.23404921680886814,1.3274814043030796,1.3278242381789547,0.16469313641019345,1.3260060548782349,0.9885131468988557,0.375866794808557,-0.008469145635091182,0.07566314946812909,0.2208171965401201,-0.3494341407274071,-0.6921073991190932,0.3494718536154773,0.00024512703814917017,0.0005115403457128934,0.00037823846256146155
Track_21,39.7797730354294,held-out (not trained on),0.4532182298867826,0.5671711296514066,0.30585816577479735,0.8659977470320535,0.6186245308550192,0.23660850541930747,1.319215976918836,1.339407276921326,0.16650513743107243,1.290168046951294,1.0264361166686495,0.37719325734155457,-0.008157103012805594,0.08615138295390497,0.22966393234489965,-0.2202497472229357,-0.6925450828059606,0.3494965592605706,0.00024177717279828942,0.000513411581675706,0.0003791215123109555
Track_21,39.78620649423713,held-out (not trained on),0.4531105152730431,0.5676156205363456,0.305427390498479,0.8658163750041572,0.6183978628341937,0.23647451977692707,1.3189268902772002,1.3388541641581955,0.16641082859529152,1.290168046951294,1.0245423624804926,0.37713227683851325,-0.008171059035206424,0.08502804163435386,0.22907808944241503,-0.2221366398727488,-0.6924959502330066,0.3494957017894459,0.00024135385741093845,0.0005132226247575683,0.0003790812800189901
Track_21,40.11570008016518,held-out (not trained on),0.46189613530479107,0.6475179725286083,0.17896168244548197,0.8448661758427126,0.5780376459471172,0.18155149933241033,1.3067623111475037,1.2813777830513295,0.1278276145035541,1.290168046951294,0.8489225346930004,0.33826414273342653,-0.00748769979864027,0.00519141144859948,0.10626641796195035,-0.08424630188852161,-0.6581464860780327,0.3458928086179987,0.0002334593215024172,0.0004576205913991295,0.00034606985807210893
Track_21,40.651300189114195,held-out (not trained on),0.4597068331631056,0.5592055874084769,0.19273648786862912,0.8572087886323967,0.5524530069004205,0.19187987648523605,1.3169156217955023,1.1978491617186142,0.13512797692175774,0.8800219893455505,0.7909062681162436,0.3487191308562309,-0.00930853608692662,-0.026110859362071612,0.11487912484001833,-0.5143571250917739,-0.6998289206887134,0.3477220924950016,0.0002741241910893541,0.0006183406372021693,0.00035603768489325877
Track_21,40.772004414277674,held-out (not trained on),0.4665761806100488,0.5662896251079408,0.17263345248403106,0.8501807959431196,0.6183331223842107,0.17808913996594908,1.3167569765531684,1.2601760876321464,0.12535953755306417,0.8800219893455505,0.6818281212974014,0.3350287899934627,-0.010196111051304519,-0.05637398904179319,0.10180341724636194,-0.5438587862569829,-0.7173803471938669,0.34557324224082425,0.00028681621489493514,0.0006789194945849022,0.0003435924138795145
Track_21,41.28487729114858,held-out (not trained on),0.4562324981290506,0.6230808764600713,0.31728944325783703,0.84743623168345,0.6260682030144521,0.2396528014801844,1.3036687298125005,1.3713767563017358,0.16862354398266027,0.8680760264396667,1.016761355653472,0.37842235757035136,-0.011898892332559054,0.0036183492261902496,0.25082294793735294,-0.2627670228316187,-0.6955071381297419,0.3495090383041611,0.00035208984344570497,0.0005495002084119846,0.00037988594546250315
Track_21,41.79134935886269,held-out (not trained on),0.4870731635872586,0.7342517065208165,0.3995228442521345,0.839234263298521,0.6026760517950371,0.25257036508836356,1.3263074268857797,1.4138618067845252,0.17778581679230637,0.8999320268630981,1.1276303617938674,0.38185833823716114,-0.012075401766895514,0.08550933427767343,0.40733329456953304,-0.16147950205745934,-0.6972045155482924,0.349526280809029,0.0004097248653364887,0.0005468630892697719,0.00038175920831515567
Track_21,42.05719629516985,held-out (not trained on),0.48375747498288096,0.6295866239796353,0.14753582349879754,0.853226788490417,0.6359038105913659,0.15862357365129634,1.336984263473298,1.2755603045564055,0.11190386529004673,0.8840039968490601,0.7579156846467128,0.3129078625763759,-0.01229699538528638,-0.054139398776458736,0.08336225149631821,-0.47279398732197114,-0.6653039422988806,0.3396324295013098,0.0002970132682976808,0.00041859429021629945,0.00032165149360280425
Track_21,42.10346243552321,held-out (not trained on),0.48156917544584427,0.6203016371885912,0.14072870194644188,0.85605099134975,0.6523196680201004,0.1529865416261269,1.3376201667955943,1.2790034172282279,0.10816984526271185,0.8919680118560791,0.6643615026290108,0.3068039087410962,-0.012369377928105397,-0.05743006778170323,0.07840014493494207,-0.5874833098124134,-0.6865687819270098,0.337312997335551,0.0002792347366479126,0.00042100760355967814,0.0003141175196537684
Track_21,42.14341189482565,held-out (not trained on),0.4804630631965304,0.6103543715653914,0.16418012762254883,0.8598749760597472,0.6427040182148616,0.17134765639465188,1.3403380392562776,1.2721761599460568,0.12092142944291036,0.8879860043525696,0.7475434343374083,0.32774789068676785,-0.012566162641273766,-0.04637429738325591,0.09428271064322788,-0.7969456329421635,-0.6950658502308552,0.34356883479708533,0.00025884538966636776,0.00047688648164990967,0.0003357986931105272
Track_21,42.55401327719376,held-out (not trained on),0.48056870722675704,0.5879523278677864,0.299390026205523,0.8511168037752707,0.6368851297631688,0.23491953478848818,1.3316855110020276,1.3393090949760462,0.16537548576088532,0.8879860043525696,1.0107231603607627,0.3766590588089614,-0.014389505015114452,0.05826877674576535,0.21727576899311804,-0.6797440987795395,-0.6922395905413664,0.34949657445365334,0.00026266604226487085,0.0005075070559013468,0.0003787860184690048
Track_21,43.255169709217064,held-out (not trained on),0.5125516180498192,0.6978908864226957,0.21841966247212166,0.8042212180882337,0.6372645383170947,0.20399341416310318,1.3167728361380528,1.3681202637806058,0.1436070548755381,1.2782219648361206,0.871552525489119,0.35759246492657754,-0.01530379910417945,-0.08639813586058735,0.1390170846579192,-0.8376084222262793,-0.694137483941943,0.348522424932929,0.0004335703580389505,0.0004711726567087324,0.00036376845082296397
Track_21,43.26687419316703,held-out (not trained on),0.5117583904133375,0.6986168381360093,0.22050847222262754,0.8043957281397633,0.6365447499665096,0.2051399958100605,1.316154118553101,1.3691113019709233,0.1444102969201849,1.2782219648361206,0.8784565249968912,0.3585522731474591,-0.015280251715368792,-0.08631938129857719,0.14093472073184032,-0.8236111015030749,-0.694890134329685,0.34861897389945984,0.0003954987685919291,0.0004699862178347645,0.0003646136626916467
Track_21,43.52700915203198,held-out (not trained on),0.486851058633204,0.5987092482197691,0.16219848625587902,0.8041736246105209,0.661097256888455,0.17250799300473024,1.2910246832437249,1.286808446740022,0.12147499134356032,1.2742400169372559,0.6665768977097241,0.3318590188541411,-0.015354985552658509,-0.08637435394765436,0.092748726367333,-0.5788959459199983,-0.6602358259097033,0.34569420841334686,0.0003522787833377171,0.0006922715430003233,0.000340879702304347
Track_21,43.66160295438018,held-out (not trained on),0.48916728206839694,0.5744109172392979,0.1501882424942294,0.8040784388424391,0.6669883537910013,0.16173023521779784,1.2932457209108361,1.2780782939276447,0.1142516356440606,1.2662760019302368,0.6164102652591608,0.318492472773123,-0.014761602685770444,-0.06605487890170576,0.08449601528613211,-0.19360244194679735,-0.6783050256210127,0.34242112508676925,0.00037487055279828975,0.0005400744432098731,0.0003273025764020497
Track_21,43.808339789560335,held-out (not trained on),0.47828420699830076,0.5677886220192896,0.29575443885049707,0.8068864637637043,0.6536107019635033,0.23242693215522658,1.285170670762005,1.3500126352148487,0.16373905784531495,1.2662760019302368,0.9950549445807573,0.37528662171629135,-0.015066518653984085,0.049238539812202636,0.21720693668177476,-0.1748367058221965,-0.692437460883754,0.3494628212240451,0.0003888391555910057,0.0004914420312972272,0.00037764175007372623
Track_21,44.010270836161084,held-out (not trained on),0.46565603236278214,0.5909961437012173,0.22179445867850128,0.817896455882555,0.6695307296087998,0.20555168999413811,1.283552488245337,1.334126995667719,0.14524849356646144,1.2662760019302368,0.9224482177346885,0.36031310845108416,-0.015288721837372664,-0.022640075132770558,0.13818799225207226,-0.05335012621560496,-0.6850321287220832,0.34868992740294874,0.00032282488021349084,0.00044111738964122297,0.00036490816549329506
Track_21,44.21892207486791,held-out (not trained on),0.4773482032031177,0.5853590645939589,0.28695526830738444,0.8245595629471707,0.642897187511729,0.22945873402850817,1.3019077661502885,1.342188066078348,0.1616451607280196,0.8481659889221191,0.9503773801931059,0.3736275992117921,-0.015107075007606859,0.015716014512032802,0.20396901705271958,-0.04874271737996652,-0.6976328737468843,0.3494296079984259,0.00034822159062515215,0.0005228221218424483,0.0003765016765751272
Track_21,44.79241317581382,held-out (not trained on),0.518294584228698,0.6292212827705781,0.29813068926381814,0.805268279109818,0.6279668703468263,0.2340660476402261,1.3235628633385161,1.3552634265120824,0.16473360846415622,1.2782219648361206,0.9708284915857179,0.37616862803202533,-0.01538953280742217,-0.006845872866793966,0.2184664239893695,-0.5678761587013714,-0.6934568708931397,0.3494866344214527,0.00039292399879629447,0.0005457934921147744,0.0003783953526790322
Track_21,44.83634332877078,held-out (not trained on),0.5241486002724484,0.6281595282967244,0.19389473993786474,0.8017780797415046,0.6382699175072871,0.19222647280071192,1.325926680013953,1.3237772500356033,0.13552852379945898,1.282204031944275,0.7798289594321248,0.35054409134490505,-0.015511745856695585,-0.09057471509140344,0.1160573127098636,-0.6619677933119948,-0.6739892015518375,0.34808566780968153,0.0004174485582006947,0.0005213541328194244,0.000357107954282433
Track_21,45.02644379927365,held-out (not trained on),0.5357212161733991,0.6308542417746499,0.2948796157561689,0.7998763495494449,0.6257129434795324,0.23284198126936473,1.335597565722844,1.353258860131812,0.1638840954892681,1.3060959577560425,0.9679521609899444,0.37546557420667154,-0.015497281846097288,-0.005822150527576276,0.21507210818436057,-0.4619204158515225,-0.6951360542097637,0.3494722257058029,0.000484721833264731,0.0005358903782675558,0.0003779356461437206
Track_21,45.18289997591324,held-out (not trained on),0.4968457205362054,0.6318584765464651,0.2968108890291995,0.8166272918066656,0.6257620723383505,0.23351773179554708,1.3134730123428708,1.3561610349557445,0.1643708736419431,1.3060959577560425,0.9781430073576104,0.37579175957233785,-0.015734685316555582,-0.0011885170792758325,0.21786263740131823,-0.47157494569996505,-0.6971747036458852,0.3494778566757527,0.0003887220691912785,0.0005303092351655551,0.0003781695447701336
Track_21,45.52341473652804,held-out (not trained on),0.44346153480835643,0.6016833249374502,0.17106949453472986,0.8395515555048368,0.6542604713083874,0.1758877516247011,1.2830130903131933,1.314013962277548,0.12408259639431535,1.282204031944275,0.7241162163839281,0.33359737538462025,-0.014098457222255324,-0.06430271125687587,0.10062016214962995,-0.3528756950602168,-0.6807654593098524,0.34504356348289733,0.00035179872478610256,0.000422048491449142,0.00034106387976983284
Track_21,45.524272526596775,held-out (not trained on),0.4437401716316503,0.6015740832809463,0.17148894779715135,0.8393487159813208,0.6541288308646204,0.17619362204549496,1.2830888876129711,1.3139677437918347,0.12429842433733472,1.282204031944275,0.7253948484299119,0.33393294824353953,-0.014079291673227289,-0.06445821088866337,0.10090619197356855,-0.3526548081421464,-0.6800746005794919,0.3451181200438051,0.0003511075556186853,0.00042325808361808997,0.0003413848347134413
Track_21,45.682712459884655,held-out (not trained on),0.44531768732574356,0.7139606907338716,0.1317598941844691,0.8347128701518731,0.5865098185479177,0.14387239814065225,1.2800305574776167,1.317562700516364,0.1013565962206399,1.2782219648361206,0.6098343822348575,0.2936736697728743,-0.013400313967011041,-0.021229555188705812,0.07556644993057274,-0.3156260700388815,-0.6276373446520833,0.3307921062203169,0.0003907715101764151,0.00039545014197924514,0.0003005568326251582
Track_21,45.960486629757014,held-out (not trained on),0.41945848385413803,0.580966823853333,0.29087484539637304,0.8666799230523319,0.6014545613684429,0.23152634301622185,1.2861384069064699,1.3132266277801985,0.1629244802180849,0.8680760264396667,0.9360890505978274,0.37459138918564094,-0.012358725045242009,0.02890277739700635,0.21085462576118427,-0.34019800124136224,-0.6946846652174645,0.3494522054630527,0.00025462244899974453,0.0005242798158821028,0.00037739945963606336
Track_21,46.0548223560983,held-out (not trained on),0.41849074616612664,0.6393068530669106,0.18013101395828562,0.8632373173991997,0.5759776567412053,0.18356563612083582,1.2817280635653263,1.2713371516462564,0.12925721685204888,0.8680760264396667,0.7364387232876555,0.3409547717628997,-0.012654100388583795,-0.03456364347265996,0.1065065747261036,-0.3142192126252835,-0.6849542314203924,0.3468898527439514,0.0002886648497997404,0.0005028320626981692,0.0003492853409643741
Track_21,46.12127182844096,held-out (not trained on),0.42585189296192383,0.5964838898385942,0.27860467641714975,0.8581130707050225,0.5921993055176756,0.22627851901516174,1.2839649636669463,1.3035022687250022,0.15922632025625655,0.8680760264396667,0.8928435437241372,0.37127261681986745,-0.012823284017370946,0.01705636833419997,0.19652739953751536,-0.2685142456289092,-0.6903966706298604,0.34934306035748663,0.00030916710596859545,0.000509414517429031,0.00037497662766509883
Track_21,46.73213782180095,held-out (not trained on),0.5106002752524448,0.6641507473990789,0.14791218110575724,0.8151360246764712,0.554659249415869,0.15988873706899567,1.325736299928916,1.2588300965186556,0.1126104800563608,0.8680760264396667,0.7005859610416244,0.3157368095337844,-0.014067524245215787,-0.041120732104057464,0.08407929402003542,1.2221149308640145,-0.6546268088255718,0.3409961058903212,0.00035139364892007764,0.00047778043920006794,0.0003245382294294716
Track_21,47.04682813185012,held-out (not trained on),0.5491193832154293,0.5314431510020834,0.296774031618651,0.778488932852726,0.605120480630522,0.23393663579500626,1.3276083160681553,1.2971522001473579,0.16463116490572027,1.262294054031372,0.9581234732468578,0.37595513018820803,-0.014213776571652152,0.037061646938063464,0.21529678537185115,1.8901771006970094,-0.697042079789729,0.34947948753212965,0.0005807209796594315,0.0005468124174219107,0.00037833077182441093
Track_21,47.17999037416688,held-out (not trained on),0.5524826660099258,0.5236804108331365,0.2982563844888338,0.7793773472071643,0.6067000175540666,0.23452754117744554,1.3318600132170901,1.2959458877071828,0.1650512655591357,1.262294054031372,0.9637402640169175,0.3762804424976433,-0.013482489111733489,0.04125022757803304,0.216489410217561,1.8728606480768766,-0.6973319493788682,0.34948536841483374,0.0005693252293077845,0.0005522293415326469,0.0003785491730408784
Track_21,48.37305026363103,held-out (not trained on),0.5136938650769541,0.48251490903253336,0.28488732150425145,0.8166907498561053,0.6325567242289585,0.22970894327167427,1.3303846149330596,1.2858023235334717,0.16168892375702437,1.2981319427490234,0.9213181003087566,0.37380581148181774,-0.008643913671630558,0.02682123724011698,0.19817480836595747,-0.19542527457078068,-0.6948990246167125,0.3494397238607843,0.00036439874592464615,0.0005871340024565911,0.0003768216073244295
Track_21,48.97002933653989,held-out (not trained on),0.48892931610464574,0.627150358408016,0.16771587964964874,0.8207044784291332,0.6362593541087976,0.16827503416214637,1.309633794533779,1.3287559724398637,0.11842483599858425,0.8242740035057068,0.7544816278100271,0.3204343813009473,-0.008753954467300156,-0.08734157013745981,0.10326535219253503,-0.4333732721096482,-0.660927961021236,0.33980254388506465,0.00017295538633795062,0.0004633798339818009,0.00032738762053351325
Track_21,49.53819549242449,held-out (not trained on),0.5083212587568495,0.5210439852493679,0.28577018223028033,0.7808038370003776,0.6410423682854427,0.22946127118560627,1.2891250957572271,1.3141139420572636,0.1615858650888694,1.2662760019302368,0.9331789597493574,0.3736393991949404,-0.011509716540977762,0.027371044016743538,0.20003025826631782,-1.1715857264024332,-0.6930219826036571,0.3494314494409629,0.00038224713380022155,0.0005380915429650697,0.0003765638788776013
Track_21,50.21244114820405,held-out (not trained on),0.48334499801772524,0.5531017081726699,0.19597958597934226,0.7870557854375041,0.6388607073103317,0.19375403245554026,1.2704007834552293,1.2827326053922046,0.13655312299111544,1.246366024017334,0.7771109350121441,0.35131836760841684,-0.008760596137411389,-0.05331055730324087,0.11713866384863834,-0.9498328390760953,-0.6740686448934661,0.3482055627584852,0.0003593117396432028,0.0005284877434206826,0.0003582700321870495
Track_21,50.23882105525692,held-out (not trained on),0.48649927264168147,0.5565360124661058,0.2888850760686764,0.7854969047364735,0.6327370122102501,0.23051788372879808,1.271996177378155,1.3202670593310042,0.16224221355656354,1.246366024017334,0.9385246169232956,0.3741219342868272,-0.008406717933082421,0.009043116052008273,0.20580149928025937,-0.8658768468465625,-0.6900726356920459,0.34944246339477963,0.00037213355102314126,0.0005402169383495983,0.00037695690351583063
Track_21,50.24851003299513,held-out (not trained on),0.4877077471687499,0.5561018511957858,0.28758637330013165,0.7850409881527205,0.6335108649456564,0.2299368039539801,1.2727487353214704,1.3190345916816026,0.16182964439808395,1.246366024017334,0.9337886907202446,0.3737536643608384,-0.008224063372658864,0.00588979448131984,0.20443065754981848,-0.8110638520931456,-0.6893850039787154,0.3494324672179453,0.00037945954425464164,0.0005387969945536581,0.0003766875881676559
Track_21,50.45840377962885,held-out (not trained on),0.5044448385200653,0.5920694336732155,0.3055755818038811,0.7838987411255856,0.6196083298440056,0.23658499093725685,1.2883435796456508,1.3401694395789698,0.16655045114435774,1.246366024017334,0.9900047063356342,0.3773067858149486,-0.0057735278287059325,0.039045766441068955,0.22630002440439767,0.23643783557582218,-0.6960229163279902,0.34950192176732464,0.00046648277193156836,0.0005384910481191845,0.00037918080479593303
Track_21,50.46180268362262,held-out (not trained on),0.5044498746357267,0.5926963032953443,0.3059547799597586,0.7839325477206518,0.6193420086831496,0.23670939017979511,1.2883824223563785,1.3404240467516793,0.16663697294109964,1.246366024017334,0.9908073314670344,0.3773641821782948,-0.005758453412602249,0.03885546274650867,0.22678055262238675,0.24240334897909951,-0.6960002911611416,0.34950262301703094,0.0004655071601397156,0.0005388206448293118,0.0003792191224242316
Track_21,50.5028413524482,held-out (not trained on),0.5056505431217027,0.5935818694884036,0.3031015351964323,0.7833117531590252,0.620224411160173,0.23575235553464,1.288962296280728,1.338522386225047,0.16595725196942374,1.246366024017334,0.9824676613747079,0.3769104583507452,-0.005298070308244546,0.029690300570035258,0.22311690825508992,0.5590000586646898,-0.6951924083215913,0.3494967474969884,0.00047429257275742045,0.000537478846983329,0.0003789197411653905
Track_21,51.035961489250866,held-out (not trained on),0.5528158246283512,0.6236921435548219,0.22172195910358986,0.7976850273599663,0.6133514206193765,0.20855097757744892,1.3505008519883175,1.3130846046100277,0.14698868752264263,0.8521479964256287,0.8564229035348614,0.3630632633035283,-0.002605699317273645,-0.07428680703547795,0.1369154416808071,0.8820713075456921,-0.6808265838956589,0.3491047455954457,0.00047348076993428373,0.000544173617123075,0.00036840329458227996
Track_21,51.35317937848589,held-out (not trained on),0.5099974281759376,0.6395420209016554,0.29925020915688233,0.8451676017259696,0.6141803687216503,0.23418230347374902,1.3551650299019073,1.3463272674498183,0.164821704937455,0.8481659889221191,0.973360432186199,0.3761127103675963,-0.003885330239663253,-0.013920591732672554,0.22071846652473476,-0.8351702040899478,-0.6907696416559239,0.34948403049736243,0.0005554268614089307,0.0005347697350431043,0.00037833380757741234
Track_21,51.53944931629885,held-out (not trained on),0.474809874101464,0.6507107754797423,0.29268936040274995,0.8703446302755895,0.609356325838925,0.23192504727159696,1.3451545043770536,1.3443246053793436,0.1632456454107367,0.8720579743385315,0.954531247976258,0.37491874577937245,-0.003401915053377467,-0.006656029764066439,0.21278976719670464,-1.2322553597918355,-0.6930106200167913,0.3494633858019457,0.0005215546486962246,0.0005291593316833049,0.00037758071226493385
Track_21,52.01914931970491,held-out (not trained on),0.45685549387856134,0.6614240785784522,0.2962720529882388,0.8606808578211164,0.6118702651185063,0.23311215539417357,1.3175363516996776,1.3518507892832565,0.1640680637235152,0.8640940189361572,0.9726819334990515,0.37553143841694414,-0.0007551004822016694,-0.011107278980720885,0.21748993742354353,-1.2347130629687872,-0.6897107366435331,0.3494721765630195,0.0004036132837334497,0.0005292341074166939,0.0003779144848304404
Track_21,52.326968809304944,held-out (not trained on),0.45079095691323756,0.5596163438963924,0.18143733456429184,0.827367586206155,0.5712871338432493,0.18458209466474265,1.2781585431193925,1.2253838749043093,0.12998767828043348,0.8322380185127258,0.7425857861511929,0.34202765268086094,0.0002672910245506407,-0.01828361382145722,0.10685937482269049,-1.0734611752624101,-0.6936675070097327,0.3469882255391572,0.0003354753721562888,0.0004819259159535432,0.0003502412848677468
Track_21,53.013812835189555,held-out (not trained on),0.4812350085532048,0.5160957371411364,0.20188773259271098,0.8118044700755541,0.611632498694991,0.19735392890674167,1.293039478628759,1.2492205422074447,0.13900281879656712,0.8322380185127258,0.7811634910396108,0.35352247743268783,0.0021148835891467203,-0.02479068810808093,0.12180981896030965,-0.8558402348022266,-0.7101197767133863,0.34835072382875304,0.00030699698146146123,0.0005246189058991627,0.00036043127733424805
Track_21,53.18081543208318,held-out (not trained on),0.4982100680054896,0.49569012789440653,0.2830041873827005,0.8182296090392003,0.6143878044220499,0.2288017165741522,1.3164396770446898,1.2835649128002546,0.16103056285371797,0.8322380185127258,0.9153961762665175,0.37310097023004024,0.0021138836395338573,0.04321987529799125,0.19795148611810967,-1.1078952002159241,-0.6937214764853629,0.34941047805617975,0.0003947218223552022,0.0005168460856762742,0.00037631604616028774
Track_21,53.49605712149461,held-out (not trained on),0.5244862889013593,0.49924967801891046,0.1275540623557142,0.804205981275392,0.6219061145264467,0.141706622377032,1.3286922701767512,1.1991645449212067,0.09985211409343253,0.804364025592804,0.4854396533127736,0.2910436775320072,0.00407915593314101,-0.07883563779421443,0.0710934090511,-0.4513033755620831,-0.7076397458426947,0.3300758629746547,0.0005161075759572455,0.0005096908295889365,0.0002985435246183281
Track_21,53.74836684540784,held-out (not trained on),0.5333183053955138,0.4641590452384296,0.28228952445231403,0.798208555377337,0.5960083224812778,0.22841437231903636,1.331526860772851,1.2406727931021073,0.16073770772293014,0.8521479964256287,0.8811431776399539,0.37282467315131,0.005134323770301846,-0.016109077201554915,0.19855531400295956,0.15869710858589048,-0.7015638173788384,0.34940479519276524,0.0004246123651590872,0.0006237892194937409,0.00037614583794918653
Track_21,53.783846694193876,held-out (not trained on),0.5411395250088665,0.4855408842023906,0.28193550401307454,0.7909425955369653,0.6271164113685591,0.2281691910279677,1.3320821205458317,1.2847301335659789,0.16058211244933132,0.8561300039291382,0.8893394068309577,0.372650042392732,0.005246539371534851,0.02433773025264125,0.19727832060419906,0.2693457115073058,-0.6993937892919279,0.34939561875224673,0.00045319287186129154,0.0005560103442476161,0.00037597493760381046
Track_21,54.00621926814135,held-out (not trained on),0.5500871256528148,0.4791216574374247,0.2850606043273015,0.7856597031255167,0.613348710519626,0.22987059934153073,1.3357468287783314,1.2750703018728717,0.16180459111792764,0.8521479964256287,0.9189840758778112,0.3738757168911177,0.005543081950888319,0.024661464703661054,0.1985447538589768,0.7249151918196022,-0.695136194878806,0.34943869708128367,0.0004282331357342747,0.0005449274762271187,0.0003768732358974596
Track_21,54.53392681426745,held-out (not trained on),0.5646983689046001,0.4729270724066481,0.17095887194766896,0.7607999664853768,0.4994976098254126,0.17898335613046953,1.325498335389977,1.0787184561641474,0.12609467247008874,1.2264560461044312,0.6713147903846384,0.33771040973966493,0.005278215720707933,-0.10643345387850671,0.09792585651675133,2.822177924047617,-0.7041962614426694,0.34657740056472447,0.0006812614272654495,0.0008586604745157577,0.0003463484058704504
Track_21,55.01821756348419,held-out (not trained on),0.5301295340773594,0.4629072329202383,0.3106524594562891,0.7684784042407792,0.5944053706494441,0.23914952013534352,1.2986079383181386,1.2691647835261193,0.16832301179621598,1.2981319427490234,0.9878011298086281,0.37860457201400155,2.5100351754540148e-05,-0.008310143457994211,0.2302486181981646,-1.2269563192181618,-0.6998019106636312,0.3495162648829411,0.0003592604938001499,0.0006366210571285996,0.00038005436549792696
Track_21,55.252452005892856,held-out (not trained on),0.5135199860447929,0.564540883199599,0.2909393866564417,0.7764741955768495,0.6110088056861673,0.23155258203394852,1.2899941816216423,1.3233041636889153,0.16299147763084676,1.282204031944275,0.9791824497924617,0.3747438612184152,0.0001414233122926342,0.00209569085999228,0.21001693101646654,-1.047877482358018,-0.6959745988936875,0.3494570596123658,0.00032620938641721105,0.0005150549938479895,0.00037746931374406297
