track_id,x_mm,_split,true_width_mm,pred_width_mean_mm,pred_width_std_mm,true_y_left_mm,pred_y_left_mean_mm,pred_y_left_std_mm,true_y_right_mm,pred_y_right_mean_mm,pred_y_right_std_mm,true_centerline_y_mm,pred_centerline_y_mm_mean,pred_centerline_y_mm_std,true_peak_depth_mm,pred_peak_depth_mm_mean,pred_peak_depth_mm_std,true_profile_skewness,pred_profile_skewness_mean,pred_profile_skewness_std,true_profile_waviness_mm,pred_profile_waviness_mm_mean,pred_profile_waviness_mm_std
Track_8,39.639510912967225,in-sample (trained on),1.0678423105245567,1.0649643215082776,0.013176803578824945,0.5605735874983419,0.5614376841793929,0.0090522816582251,1.6284158980228987,1.6282357971747972,0.00986808484138922,0.5694260001182556,0.6310561372537703,0.1394825041564579,-0.007559291832163777,-0.007558910901901077,0.00018716060580492274,-0.5262208247475669,-0.5262210553756842,0.00048632243496079993,0.00038431611464822635,0.0003843162922063068,5.981304163692159e-07
Track_8,39.820404594674926,in-sample (trained on),1.0654943562836285,1.0650678978337695,0.01203519826374257,0.5557349033327217,0.5559232891419195,0.008297061377140088,1.6212292596163502,1.621568546952354,0.009031563115143403,0.5694260001182556,0.6237103030739454,0.13772015539913643,-0.007984519518735298,-0.00798423652684323,0.00018716033570285545,-0.5283949485800891,-0.5283951375274252,0.0004863224014369909,0.0003540166540454456,0.0003540171284117577,5.981302520228109e-07
Track_8,40.24952763942959,in-sample (trained on),1.0558169900896064,1.0560662798263236,0.01350078629648147,0.5671097798888902,0.5670873735726835,0.009371227264799093,1.6229267699784966,1.6226012445874605,0.010169085857531087,0.5694260001182556,0.6314286538677317,0.1368981959610284,-0.008478772354131336,-0.008478676670094087,0.00018716015680691401,-0.5403951789684166,-0.5403953475919999,0.0004863223958765512,0.0003208245152228237,0.0003208247021980269,5.981301927034773e-07
Track_8,41.168624072738254,in-sample (trained on),1.0189001965095323,1.0180524755743916,0.013289791798876367,0.5653646793735929,0.5657117610271853,0.009158556565717929,1.5842648758831253,1.5847596133989716,0.009969276417391839,1.5609439611434937,1.5545366199504345,0.1386451421459912,-0.013218969305152775,-0.013218474514873381,0.00018716048411836255,-0.7246779739671065,-0.7246779100163699,0.0004863224209388224,0.0008155624091833377,0.0008155620510828756,5.981303435374495e-07
Track_8,41.73851173493716,in-sample (trained on),1.0337811391429597,1.033512243463513,0.0112625876566979,0.5491511184143355,0.5492035245222099,0.007713905173876919,1.5829322575572953,1.5827576635801441,0.008416397437037738,1.556962013244629,1.548917430037097,0.1387990186553984,-0.016994760332736357,-0.016994761123656756,0.0001871607108445103,-0.6904161589086416,-0.6904163674352874,0.0004863223962794816,0.0007293700468484699,0.0007293697694695422,5.981303075923512e-07
Track_8,42.02530679530234,in-sample (trained on),1.024595568735761,1.0243371887646577,0.010154772689726754,0.5581145833925422,0.558300308979584,0.0076147872485687424,1.5827101521283031,1.5828706350314854,0.007831326721675639,1.5489979982376099,1.5312028961142563,0.12694000046171253,-0.01776282394385081,-0.017762892805308718,0.0001871474861782794,-0.6277369779650844,-0.6277369634572143,0.0004863198067462572,0.0006809856108240853,0.0006809852421260573,5.981193350353909e-07
Track_8,42.02923420038376,in-sample (trained on),1.0248018074558076,1.0254395725564975,0.010165734900379789,0.558003531627921,0.5577664019122293,0.007608574428824446,1.5828053390837287,1.5826207460605648,0.00783008934699795,1.5489979982376099,1.5349505981621496,0.12698973558347731,-0.017741600461482432,-0.017741533891537608,0.00018714765805194334,-0.6242852757877161,-0.6242853408591755,0.0004863198070954654,0.0006839509271415867,0.0006839511746646088,5.981193564938191e-07
Track_8,42.34394225363903,in-sample (trained on),1.0131096374466124,1.0134195270280106,0.01183212936384001,0.5591299139645945,0.5590293427498056,0.008112118487414366,1.572239551411207,1.5722254537099034,0.008844867316057235,1.5450160503387451,1.5401419449673428,0.13862636587389357,-0.020526018107626984,-0.02052605954147726,0.00018716068599139893,-0.8870450866869477,-0.8870447797795333,0.0004863223956347929,0.0006735653065798819,0.0006735653565841251,5.98130295698752e-07
Track_8,43.4798193433177,in-sample (trained on),1.0322105555657846,1.03609130072254,0.017267796440574194,0.5716470357668827,0.5707936442698368,0.013321891235271102,1.6038575913326674,1.6042542305279215,0.013569889734366247,1.556962013244629,1.5232680551685074,0.12780832097850853,-0.025298898669047505,-0.025300061199078266,0.00018715455584723315,-0.5376818681460523,-0.5376820622166134,0.0004863217221227057,0.0008941891020812138,0.0008941884184390973,5.981269628551652e-07
Track_8,43.48691442263811,in-sample (trained on),1.0313538703548006,1.0348557875881184,0.017654583010589277,0.572059513919382,0.5720727034529455,0.01339254672693068,1.6034133842741827,1.6053948632235038,0.013722420109479936,1.556962013244629,1.528858350867774,0.12871533593132295,-0.025381578152220717,-0.025380672884429578,0.00018715506300734096,-0.5413676061941489,-0.5413674941658411,0.0004863217223644643,0.0008901056289086613,0.0008901054003063165,5.981270489355635e-07
Track_8,43.918548606826306,in-sample (trained on),1.0169488600050787,1.0156795901728044,0.0158478245295501,0.5711235054935592,0.5717711560761763,0.010913547834336132,1.5880723654986377,1.588407676739139,0.011882213515506964,1.556962013244629,1.5350827000946214,0.14026927721652122,-0.0268732153713866,-0.026873049008246067,0.00018716066887557503,-0.4969708834953789,-0.49697113703208484,0.00048632245432831994,0.0006757901043771357,0.0006757897849028017,5.981304920422213e-07
Track_8,44.29283347321153,in-sample (trained on),1.0106347680566796,1.0070835322083058,0.014739758784192963,0.569838480645442,0.5706089370708141,0.01034148163200271,1.5804732487021214,1.5793294992294542,0.01110669915211558,1.5489979982376099,1.5470052195320245,0.13233557895399808,-0.028956434030951272,-0.028956141435119407,0.00018715914626437445,-0.5934998518766821,-0.593500198344144,0.0004863220893538565,0.000539024579355685,0.0005390231080920906,5.981290057374059e-07
Track_8,44.3725050058881,in-sample (trained on),0.9814281482620543,0.998552683957844,0.02427241983491237,0.5840372445573845,0.5801198568598467,0.01890215250288633,1.5654653928194389,1.5700672978046555,0.019001721377205672,1.5489979982376099,1.538712036592059,0.13234108533970315,-0.029294910484739624,-0.029295235098475234,0.00018715906724956537,-0.6854128310736226,-0.6854124780579682,0.00048632209048206235,0.0004104349057078974,0.0004104366207506309,5.981290096358719e-07
Track_8,45.08983530280586,in-sample (trained on),0.7015934983394535,0.7358444310881427,0.05033945042538532,0.7238355872343736,0.7193275903656488,0.038078519130057664,1.4254290855738272,1.4423904071131093,0.03885844265489274,1.4215739965438843,1.4416625014697022,0.13973373534099426,-0.02604236706922,-0.026042094514787808,0.00018716065644901696,-1.047671674340769,-1.0476713958662511,0.00048632243340280244,0.00019517125894134502,0.00019517206974224374,5.981304282297749e-07
Track_8,45.1984303525347,in-sample (trained on),0.7093829899966955,0.7484172252794802,0.052521926368685315,0.7230582239321504,0.7092733526245573,0.03952696353751874,1.4324412139288458,1.4350087812732777,0.040359069135232795,1.4295380115509033,1.4246829842346165,0.14000983056214975,-0.026814303268586193,-0.02681450647847343,0.00018716070545185434,-1.0076448025148397,-1.007644581743646,0.0004863224353637303,0.00019419929832439263,0.0001941997718111637,5.98130448713191e-07
Track_8,45.64564405736002,in-sample (trained on),0.9106564333001931,0.9926677679719732,0.044491014270558404,0.6303299778248684,0.6124348789979966,0.03526178630108662,1.5409864111250615,1.5629853783998888,0.03525938245419637,1.537052035331726,1.4676418619289542,0.13861811925129394,-0.03304930203572405,-0.03304944000215261,0.00018716046254771163,-0.8820126907911775,-0.8820125284216395,0.0004863224222013376,0.00020511684897281062,0.00020511804642419095,5.981303400354456e-07
Track_8,45.80830706819096,in-sample (trained on),1.0307668804884906,1.0630160670499476,0.018181210872757644,0.5746454355488735,0.5572676848979689,0.015341562858704055,1.6054123160373641,1.6097379941137397,0.014438425427435633,1.556962013244629,1.5594431141276053,0.12685477353493374,-0.034031543325325216,-0.03403058827042511,0.00018714970973765358,-0.8063476007701191,-0.8063483339919221,0.00048632046811931257,0.00042229434965361144,0.0004223065273187632,5.981217654163702e-07
Track_8,45.93884333812009,in-sample (trained on),1.0772023945453157,1.0673085879442006,0.013999948727136512,0.5338894286716127,0.5389561008361976,0.010077016218542355,1.6110918232169285,1.6091780272325233,0.01063934639024252,1.5689079761505127,1.567155100698182,0.12513117596011586,-0.034323221091957144,-0.03432415341844819,0.00018714798186806282,-0.8524046887386209,-0.8524039463724393,0.0004863203195179635,0.0006245777218287813,0.0006245656330838537,5.981207864262352e-07
Track_8,46.11044112599098,in-sample (trained on),1.0843573029772693,1.0862454268492419,0.012882266308383562,0.5280354146463463,0.5277573525678726,0.009270207773698313,1.6123927176236157,1.613065729360677,0.009799092330098621,1.580854058265686,1.5727574882555941,0.12944202009058806,-0.03490722706376374,-0.03490719697840558,0.00018715718190412314,-0.9055145474844236,-0.9055144125223107,0.0004863217208870507,0.0006904761048613678,0.0006904773564881876,5.981274218513655e-07
Track_8,46.143174928585125,in-sample (trained on),1.086641796556602,1.0835442017288797,0.012429550225710528,0.5261316693636525,0.5267010975745245,0.009205706420496406,1.6127734659202546,1.6119948939733493,0.009597371990118496,1.5689079761505127,1.5650612618918267,0.12612469580230046,-0.03502599843019663,-0.035025996168683654,0.00018715553030621452,-0.9008784863866655,-0.9008783779002439,0.000486321591680501,0.0007084074615619759,0.0007084059954456162,5.981265683817943e-07
Track_8,46.398787920569305,in-sample (trained on),1.0950024073342404,1.0929052278497238,0.013720382590820243,0.5226256042362685,0.5233025343895192,0.009467603011349596,1.6176280115705088,1.6175928728853668,0.010300416985001936,1.5768719911575317,1.5268247686254515,0.13853545554744898,-0.03605567410779305,-0.03605555579073075,0.0001871604330052944,-0.8857870982029017,-0.8857869031895625,0.0004863224237861972,0.0008465915365773674,0.000846590122325944,5.981303465108491e-07
Track_8,47.22796516060046,in-sample (trained on),1.0705392884305749,1.0706445526249346,0.013669961260390055,0.5387439769340227,0.5385949019562033,0.009456658225229495,1.6092832653645974,1.608892916713437,0.010275312815435932,1.5609439611434937,1.5550943664497627,0.13775520938282554,-0.037924900373747183,-0.037925202119817314,0.00018716033875088443,-0.4657219346100372,-0.46572228841138663,0.0004863224118863194,0.0007122552315210922,0.0007122551937672186,5.981302745380563e-07
Track_8,47.36869150681179,in-sample (trained on),1.0473453296845652,1.0471933206705484,0.016787094064034322,0.5539580739114389,0.5543390679161226,0.011528660110435194,1.601303403596004,1.601872207641394,0.012569471331994767,1.5609439611434937,1.5305199558145546,0.1415965105156061,-0.03854671711792968,-0.03854645357703117,0.0001871607990026901,-0.49856271864869867,-0.4985629051989307,0.0004863224660401625,0.0005480688185299492,0.0005480687070499662,5.981305795262165e-07
Track_8,47.86946381279746,in-sample (trained on),1.034988171760998,1.0344032133085366,0.012320775521756344,0.5726179232199987,0.5721962888648079,0.008781515773632675,1.6076060949809967,1.6072973548173917,0.009294612016241684,0.5893359780311584,0.6640409886689334,0.12485793925772348,-0.04089560002709428,-0.04089551674268098,0.00018702445307369978,-0.543717625299152,-0.5437183274136076,0.00048629877090148905,0.0005354590439325184,0.000535460161828357,5.980243191807658e-07
Track_8,47.870581350348886,in-sample (trained on),1.0351137661363974,1.033158493748682,0.012378085599119121,0.5726940980945451,0.5733295345404119,0.008818296254464337,1.6078078642309424,1.6072641572655777,0.009331995144286162,0.5893359780311584,0.6608743193936795,0.12494168397464564,-0.040927572400157985,-0.04092746873090439,0.00018702653731696454,-0.5456425260342211,-0.5456419545698277,0.0004862988044806538,0.0005369180807599954,0.0005369173796832944,5.98025009544416e-07
Track_8,48.928302064094524,in-sample (trained on),1.0948913581224078,1.0922441178240327,0.015743659121885727,0.5324140260537782,0.5328673438460048,0.011107013724047748,1.627305384176186,1.625937046691487,0.011935114786795539,1.5768719911575317,1.5743041606675074,0.13431639008944649,-0.04200182288390765,-0.0420019469643723,0.00018715962058699304,-0.48303437071252303,-0.4830345525738392,0.0004863223146994967,0.0006646829386094777,0.0006646830492611223,5.981298157587908e-07
Track_8,49.28226246562638,in-sample (trained on),1.0859120272070288,1.0866375890950652,0.01572796429286616,0.5439316836961237,0.5437524182724716,0.010763902097791739,1.6298437109031525,1.6295587124205413,0.011755092535552607,1.580854058265686,1.5715311791820412,0.14223495488003102,-0.04341752064737631,-0.04341756956085868,0.00018716089020884833,-0.4361353499751978,-0.43613565216605243,0.0004863224696933977,0.0007649227277792946,0.0007649223668819035,5.981306181969134e-07
Track_8,49.497035305957056,in-sample (trained on),1.067921635639145,1.0685488010546238,0.00972194702665706,0.5418058358340624,0.5417093769517364,0.007361312128896882,1.6097274714732075,1.6100732865367533,0.007487188729683601,1.5848360061645508,1.5930978242026013,0.12294366707495799,-0.0452509448667498,-0.04524995618270038,0.0001870967425451695,-0.5306556332059806,-0.5306555886573815,0.00048631295039747294,0.0005820803584316938,0.0005820803462349661,5.980867334086005e-07
Track_8,49.50205600477012,in-sample (trained on),1.0676974545395563,1.0676170381760834,0.009854509038139978,0.5418996380435096,0.5417804255864463,0.0074224931621806045,1.609597092583066,1.6096739756814504,0.007567711746674949,1.5848360061645508,1.5916570321526362,0.12321832747789492,-0.04523711994487718,-0.04523816346539418,0.00018710045626949283,-0.5285252392699945,-0.5285252693206541,0.0004863131773859627,0.0005815164011094935,0.0005815170249092138,5.980881186827119e-07
Track_8,49.838877377697585,in-sample (trained on),1.0752986466504664,1.0754970120488836,0.014359599166433265,0.5391088627961528,0.5392682964790162,0.009880164084476279,1.614407509446619,1.6149056613793602,0.010764032243863134,1.5848360061645508,1.583304850126178,0.1399936440628237,-0.045234908775383276,-0.04523485752459981,0.00018716061448006947,-0.4681437601137739,-0.46814394482043253,0.00048632244608167835,0.0007255026969772335,0.0007255024869364163,5.981304578481337e-07
Track_8,50.73038365871919,in-sample (trained on),1.0812319812784157,1.0825104982012592,0.023010405784267662,0.5229904906920703,0.5231590159389813,0.016335721859109368,1.604222471970486,1.6052871084884446,0.017463368757778715,1.572890043258667,1.5676555603297935,0.13733603121193919,-0.046269809206326805,-0.04626973089002186,0.000187160382126676,-0.5801110500999566,-0.5801110849230652,0.00048632239187410903,0.0008681905504959478,0.0008681898194381663,5.981302322331814e-07
Track_8,50.812291698205556,in-sample (trained on),1.0761829032784416,1.0766353538181481,0.020183794047694294,0.5272673685399313,0.5276584221453886,0.015166627569273691,1.603450271818373,1.6042522537238217,0.015595696984233236,1.572890043258667,1.5610941491088013,0.13053873755140583,-0.04604612085968256,-0.04604590897024875,0.00018715776525890195,-0.5138264535231785,-0.5138261683072357,0.00048632192514614996,0.0008225917655972089,0.0008225922576287122,5.981282041395863e-07
Track_8,50.958399456450515,in-sample (trained on),1.0795344789902053,1.0801302185192374,0.01903980433951344,0.5284478914927676,0.5275205947104378,0.014593016941811116,1.607982370482973,1.6066049031871559,0.014842898841936304,1.572890043258667,1.5757524094232054,0.12778047260179376,-0.0459534796067031,-0.045953844572862,0.00018715705365023624,-0.4591748127750672,-0.45917541161901093,0.00048632181909475037,0.0008372103256104656,0.0008372093439115978,5.981276708582261e-07
Track_8,51.30266708450984,in-sample (trained on),1.078376370003499,1.0787889452661503,0.020533265669600686,0.5253225770367094,0.5253191835867453,0.014349285152392272,1.6036989470402083,1.6037237089033836,0.015453896391955995,1.572890043258667,1.571376862610112,0.13753212549011543,-0.047525836853310466,-0.047525824688528104,0.00018716050099973979,-0.5963252638921109,-0.5963253415797667,0.0004863223850511539,0.0007636214479081898,0.0007636214014416224,5.981302389068129e-07
Track_8,51.369705351481954,in-sample (trained on),1.0718690749435198,1.0684377636752072,0.018852468173899767,0.5254185822984528,0.5264076945875055,0.013910932276351613,1.5972876572419727,1.5965118496342248,0.0144845909448481,1.572890043258667,1.5809534843921378,0.12969663784360777,-0.047884455030681165,-0.04788452539428137,0.00018715925904213022,-0.6297175423598651,-0.6297178334699189,0.0004863221230657213,0.0007472276536958403,0.0007472259639318598,5.981290694343716e-07
Track_8,51.562578593370034,in-sample (trained on),1.0565467597953826,1.0559987155500832,0.016032800664095112,0.5343970953230839,0.5340483434311172,0.012200409357903362,1.5909438551184665,1.5898842415044518,0.012469911737641802,1.572890043258667,1.5747993582706026,0.1270849082156107,-0.04864165000617504,-0.04864213053425315,0.000187155426436069,-0.6971399257084434,-0.6971398200080888,0.0004863215311871108,0.0006230675220480187,0.000623067862969645,5.981264852417077e-07
Track_8,51.58129129788377,in-sample (trained on),1.0560708243058496,1.0572984557621443,0.016447213630109106,0.5343653659421609,0.5343557516805075,0.012343071592549005,1.5904361902480106,1.5911557432208456,0.012722196751253663,1.572890043258667,1.5711777349493288,0.1286894467896412,-0.048819734421152394,-0.04881928404806021,0.00018715606184847213,-0.7045833487507215,-0.704583305216449,0.00048632160949005446,0.0006212189777051089,0.0006212193770110866,5.981269364413157e-07
Track_8,51.85367510586257,in-sample (trained on),1.0418720587316261,1.0415803104227968,0.010518686701281298,0.5423610960819807,0.5423199918160125,0.007403898532543142,1.5842331548136068,1.5843337033279787,0.007946094356392517,1.572890043258667,1.5662902211084115,0.12789844151877278,-0.0499878640252131,-0.04998750532537867,0.0001871583209448419,-0.8323813964777398,-0.8323810000631365,0.0004863219155295346,0.00048379184730460865,0.0004837941228181066,5.981282067660987e-07
Track_8,51.8901919408048,in-sample (trained on),1.0396827511578441,1.0406479427256472,0.010853752665791968,0.5429004905708282,0.5428886207701846,0.0075608021924620135,1.5825832417286725,1.5829404845118775,0.008172010161098557,1.5689079761505127,1.5748085957939932,0.13242715819499648,-0.05024970194071899,-0.050249624635295406,0.00018715910288829644,-0.8570181084134243,-0.8570179254842548,0.00048632214208404724,0.0005129976145431452,0.0005129974974357678,5.981291869499694e-07
Track_8,52.59568588198029,in-sample (trained on),1.0634636966830706,1.0685159536153637,0.013771717165340898,0.5360946016482623,0.5342316983224419,0.00983597551372354,1.5995582983313328,1.5984448177855688,0.010513159250104624,1.5689079761505127,1.5732466199081598,0.13065396384818345,-0.046383574064220154,-0.04638452343486989,0.0001871583936293787,-0.47666876557320653,-0.47666954332713934,0.0004863221649167822,0.0005594869260911603,0.0005594933677632303,5.981290885302448e-07
Track_8,52.74930169906773,in-sample (trained on),1.0898622947028909,1.0833634720523722,0.015972011650596894,0.5087758603680181,0.5109192653920324,0.012935652211851601,1.598638155070909,1.598019605004086,0.012748764440504804,1.5689079761505127,1.565668978678072,0.12382265909531796,-0.04558433525868364,-0.045583822045368955,0.00018715145119083652,-0.4611393498144813,-0.46113944555465913,0.00048632123202408436,0.0011061727176205126,0.0011061652352812442,5.981246181300387e-07
Track_8,52.78361442745506,in-sample (trained on),1.090230515492814,1.0865087206570765,0.017990895219275767,0.5073731703062853,0.5083085527491948,0.013614946414553476,1.5976036857990992,1.5974436655100552,0.013988076791576315,1.5689079761505127,1.5505106821309527,0.1288071184004427,-0.04543974979590344,-0.045440057226134464,0.00018715532608291657,-0.46026276017355455,-0.46026288340056076,0.00048632166399319377,0.0010857286446407522,0.0010857306354158571,5.981269352519491e-07
Track_8,53.25019169586284,in-sample (trained on),1.1125168577727094,1.1098845501278358,0.020917854964433547,0.49578280034530686,0.49630290463375987,0.014315011579239544,1.6082996581180162,1.607062827400909,0.015611764730627122,1.572890043258667,1.5476653088324557,0.142593769827791,-0.04529208120177774,-0.04529205006663585,0.00018716096500255417,-0.7136136660838792,-0.7136136947166108,0.0004863224701500521,0.0010211454759138446,0.0010211448308364423,5.981306351122452e-07
Track_8,53.38819959970279,in-sample (trained on),1.1070118619507527,1.1044711394840923,0.021094550433565937,0.4908647927273792,0.49140059490384963,0.014617479317970975,1.597876654678132,1.5970752237964916,0.01584941535067962,1.572890043258667,1.558776257976965,0.14066131192535195,-0.0459256094049763,-0.045925599188789495,0.00018716072022304203,-0.9304820237464883,-0.9304819372006653,0.00048632245494614653,0.0009496150460492895,0.0009496142513384502,5.981305110389359e-07
Track_8,53.44531543965301,in-sample (trained on),1.1009357415466194,1.0979400609529415,0.021185082060334978,0.4931968803780962,0.49375461127489784,0.014926810461401761,1.5941326219247156,1.5932788507853717,0.016049333026018707,1.572890043258667,1.5371906194847302,0.1383395399424843,-0.046105738400536424,-0.04610588869532618,0.00018716036993456263,-1.0140924137054692,-1.0140923296926165,0.0004863224159693475,0.0009233447658929309,0.0009233446913595434,5.981303041233848e-07
Track_8,53.60721231971371,in-sample (trained on),1.1062662282669211,1.0973455929769012,0.020055190279879998,0.4908489288680582,0.4933878591603753,0.014373374489455719,1.5971151571349793,1.5977071641751837,0.015338232568598752,1.572890043258667,1.5545661947705205,0.1357928324840575,-0.04807680655766085,-0.04807596714408663,0.00018715993476938058,-1.1801046275031555,-1.1801040200808361,0.00048632238013540267,0.0009681352518598749,0.0009681338028663277,5.98130084058723e-07
Track_8,54.01353085024327,in-sample (trained on),1.0532945247285395,1.0527967412082646,0.011858829366105019,0.5420596699315713,0.5426791257343246,0.00839772583100237,1.5953541946601109,1.595209505924686,0.00897203945957653,1.5768719911575317,1.5740461098070564,0.12283483905515642,-0.04951355585329969,-0.04951143509333471,0.00018677813598121722,-0.9190759464748658,-0.9190737642784945,0.00048627485622548073,0.000553185412210634,0.0005531916180883576,5.978843171204952e-07
Track_8,54.018144804663,in-sample (trained on),1.0522316003225713,1.0529573008927526,0.011475731446055772,0.5429956777637224,0.5424528729375769,0.008138249075083575,1.5952272780862937,1.595297850173949,0.008686661068734162,1.5768719911575317,1.5738531321243132,0.1219915645399228,-0.04950071068506845,-0.04950289619419683,0.0001867483244347627,-0.9125802457682369,-0.9125822389170941,0.00048627198766301526,0.0005597676479666814,0.0005597617087189284,5.978668235852423e-07
Track_8,54.100519544985005,in-sample (trained on),1.0523109218751292,1.050081728439537,0.015369636441794626,0.5446773196359079,0.5453896313106407,0.011318088609523307,1.5969882415110372,1.596799828402188,0.011813383130487541,1.572890043258667,1.5677916981813964,0.12789094986955574,-0.049483528440715345,-0.049482803803917105,0.0001871563300809571,-0.8387011146966005,-0.8387010077694572,0.0004863217442570467,0.0006080686845632538,0.0006080681623967152,5.981271618097264e-07
Track_8,54.12946560068048,in-sample (trained on),1.05012608544221,1.0517660784788487,0.014211350140835643,0.5466401163074706,0.5459669057114829,0.011004771887937076,1.5967662017496804,1.5970410166776425,0.011259877160315132,1.572890043258667,1.5831641905527127,0.12485139231818926,-0.0495337820439427,-0.04953431505783462,0.00018715484049482302,-0.8248546150227387,-0.8248547780672713,0.00048632178484562323,0.0005574570016963122,0.0005574576502825424,5.981270497945503e-07
Track_8,54.21748124127386,in-sample (trained on),1.0415230347103333,1.0416858080800968,0.015764837253285736,0.5529427463077454,0.5529498091703311,0.011065247809680772,1.5944657810180785,1.5943533473439917,0.011938098216806128,1.5768719911575317,1.5773503049691977,0.13649933226753072,-0.050085398752789397,-0.05008525947465496,0.00018715975001144341,-0.7829148130470517,-0.7829149598954404,0.0004863223737691019,0.0005089860552853494,0.0005089864642686494,5.981300390612547e-07
Track_8,54.47718009356195,in-sample (trained on),1.04586992035824,1.0462117896950327,0.014942722147095919,0.5530379321945615,0.5524792093156747,0.010698404820266398,1.5989078525528015,1.5983906229482099,0.0113884647148998,1.564926028251648,1.5745238744631609,0.13201011521301548,-0.05103286670634101,-0.051033069222162955,0.00018715694602944796,-0.6849245882450622,-0.6849248127694803,0.00048632202966638965,0.0005353991967348782,0.0005354005158240539,5.981283384881562e-07
Track_8,54.574005117462924,in-sample (trained on),1.0417451381208411,1.0439586817779911,0.010944330930707862,0.5567660994263759,0.5564358120575811,0.008834490391920757,1.5985112375472172,1.5994446739596058,0.008741487890371337,1.556962013244629,1.5636661762887196,0.12155787573978359,-0.05158795254305005,-0.05158722019656414,0.00018713585116005683,-0.727003932079728,-0.7270040218310755,0.0004863200933118099,0.0005887215420607203,0.0005887204224626643,5.981174325337029e-07
Track_8,54.61515796678664,in-sample (trained on),1.042304299890049,1.0424541687905822,0.01263575604975933,0.5548095355431238,0.5546126908683624,0.009395710043471691,1.5971138354331729,1.5961854958306523,0.009761924389181683,1.556962013244629,1.551900671843383,0.12726246260854715,-0.05173791539090783,-0.051738565117496985,0.0001871479935920248,-0.7505283198890633,-0.7505281292137181,0.00048632108398707295,0.0005934138700578098,0.0005934143121421845,5.981234286089668e-07
Track_8,55.405664771992804,in-sample (trained on),1.0704916893129806,1.0708064943871916,0.010173421130496546,0.5189926256815276,0.5184735927275885,0.007375445471167551,1.5894843149945082,1.588424729695102,0.007804036526941274,1.5609439611434937,1.5574252635956944,0.12851114409545383,-0.05443346085118466,-0.05443484786226059,0.0001871545471718056,-1.1480237006545668,-1.148022833438604,0.00048632150620538,0.0005921148685194494,0.000592114890806983,5.981263187963098e-07
Track_8,55.592002129705655,in-sample (trained on),1.0690480163729048,1.0681013541926065,0.010232192432961354,0.5175806814099688,0.5183534510007082,0.007432567481841721,1.5866286977828736,1.5877378820841062,0.007854513440710635,1.5609439611434937,1.5617261363194104,0.12825868940035148,-0.053699564561247824,-0.053698059417943325,0.00018715447120317937,-1.0760836202454185,-1.0760840394071607,0.0004863214932309967,0.0006087815394371067,0.000608781965518388,5.981262403806224e-07
Track_8,56.18705651449672,in-sample (trained on),1.0987781627600886,1.0972024901886515,0.019409708799603843,0.5175013576014583,0.5177048278855801,0.013496772947244079,1.616279520361547,1.615459929937271,0.014616009743273919,1.5489979982376099,1.569659146308384,0.13953789897209948,-0.0502214552118228,-0.05022163951248525,0.0001871605696975509,-0.7388559097202312,-0.7388559720607042,0.0004863224406555493,0.0008958289914593556,0.0008958281757204109,5.981304278993972e-07
Track_8,56.94833429714357,in-sample (trained on),1.0788840301245808,1.0741035050566652,0.013380205475463498,0.5205949436858356,0.5220058166249579,0.010360870499419902,1.5994789738104163,1.59846216139632,0.01049170378284886,1.5689079761505127,1.5563670731198356,0.12686181425601636,-0.052367019682785884,-0.05236709214211323,0.00018714935989752084,-1.0321641792721814,-1.0321641324961894,0.0004863208150436517,0.0007657205851738548,0.0007657152292220061,5.981231530706899e-07
Track_8,56.97266419104953,in-sample (trained on),1.0721851012536459,1.075890613741331,0.013073225953600314,0.5231747577587763,0.5221367048124496,0.009817196795940232,1.595359859012422,1.5962512474784063,0.010108786035798822,1.5689079761505127,1.5704495185291525,0.12745518763385688,-0.05253061647950248,-0.05253052736384499,0.00018715016157444444,-1.048813398618294,-1.0488130716639663,0.00048632083344420015,0.0006748793320758294,0.0006748844064455658,5.981233990563363e-07
Track_8,57.90957765825717,in-sample (trained on),1.0494235790820712,1.0493944193984597,0.011837263211057611,0.5372368478442568,0.5373063218719654,0.008116143967354977,1.5866604269263278,1.5869316075500293,0.008858578039766425,1.556962013244629,1.5617885199116301,0.1397809211259842,-0.051115063494665824,-0.05111485224333295,0.00018716063065804477,-0.8850649610754476,-0.8850647981371584,0.0004863224393661721,0.0004241097861248379,0.00042411070164502556,5.98130434919923e-07
Track_8,58.21129851659538,in-sample (trained on),1.0474722386593838,1.0479270422040896,0.008628190202327116,0.5378396994326694,0.5377925778914674,0.0061214353103010094,1.585311938092053,1.585566707685831,0.006500949005823148,1.5609439611434937,1.553817174908382,0.12418747155419173,-0.0521493196274553,-0.05214523951157128,0.0001868531085709678,-0.8170789714279327,-0.8170790071196967,0.00048627212942860905,0.0004691077208439,0.00046910923457977,5.978955193966464e-07
Track_8,58.212858697931466,in-sample (trained on),1.0474722386593838,1.0473254958196503,0.008687949421151437,0.5378396994326694,0.5376950762325158,0.006155486302995048,1.585311938092053,1.584833213568384,0.006542132833903541,1.5609439611434937,1.5517461751013695,0.12441139292746632,-0.0521493196274553,-0.052153363987050824,0.000186857795164399,-0.8170789714279327,-0.8170788070654255,0.0004862724955688911,0.0004691077208439,0.00046910726395836647,5.978982681715258e-07
