track_id,x_mm,_split,true_width_mm,pred_width_mean_mm,pred_width_std_mm,true_y_left_mm,pred_y_left_mean_mm,pred_y_left_std_mm,true_y_right_mm,pred_y_right_mean_mm,pred_y_right_std_mm,true_centerline_y_mm,pred_centerline_y_mm_mean,pred_centerline_y_mm_std,true_peak_depth_mm,pred_peak_depth_mm_mean,pred_peak_depth_mm_std,true_profile_skewness,pred_profile_skewness_mean,pred_profile_skewness_std,true_profile_waviness_mm,pred_profile_waviness_mm_mean,pred_profile_waviness_mm_std
Track_14,39.073123750233975,in-sample (trained on),0.674322351041543,0.669552120780187,0.023044228223339073,0.6885528421971903,0.6884694788347694,0.016091771715609153,1.3628751932387333,1.3601235917308159,0.01735630807494447,0.6888859868049622,0.6956677239663629,0.13959068318817688,0.005870383394182312,0.005870468458677242,0.0001871606437879947,-0.5558625768298018,-0.5558627118646354,0.00048632243197911505,0.00023655424871839846,0.0002365542685464874,5.981304203833048e-07
Track_14,39.250818839829336,in-sample (trained on),0.6992296813968644,0.6964612179465642,0.02500904272884766,0.6830478462564993,0.6840535664255407,0.01748721502406376,1.3822775276533636,1.3827809826460002,0.01884131259053218,0.6888859868049622,0.6957958229067691,0.14001917033426667,0.006538929708929371,0.006538857661642677,0.00018716069208744542,-0.48579504319008165,-0.48579511472656073,0.0004863224436640961,0.00027325778413376324,0.0002732582255197809,5.98130463448035e-07
Track_14,39.49211285961522,in-sample (trained on),0.7265484245174909,0.726503841953897,0.018929425416975267,0.6698644130353434,0.6699356323932262,0.013311753902885541,1.3964128375528344,1.396943632062411,0.014323268513273453,0.6809219717979431,0.6811527266246721,0.13739117276084406,0.006375164351306416,0.006375101050404916,0.000187160206513274,-0.4292444473381373,-0.4292446210237953,0.0004863223896176987,0.00035461005887991363,0.00035461018133251855,5.981301850717497e-07
Track_14,39.54429691008347,in-sample (trained on),0.7326245445654211,0.7316737094349923,0.017487202815871752,0.666516994100168,0.6663052841764102,0.012397850817156116,1.3991415386655892,1.398013450116277,0.013309534986631722,0.6809219717979431,0.6774068606176904,0.13594596726110794,0.006594327666699518,0.006594375312045285,0.00018715984614186496,-0.40913695081272455,-0.40913699771558554,0.00048632237422575636,0.00038435428415610826,0.00038435406061014147,5.981300580910215e-07
Track_14,39.89874111131601,in-sample (trained on),0.7372411235395181,0.7388307885500337,0.016979962164768974,0.6714032743556566,0.6708550246970524,0.011837552256607545,1.4086443978951746,1.4079966907178887,0.012798601219721992,0.6809219717979431,0.6699302214900804,0.13731085747989924,0.005568876606508178,0.0055688920639587825,0.00018716033101358,-0.5235494772591409,-0.5235493746651062,0.00048632240044309586,0.0004089155464993322,0.0004089151660325839,5.981302361316393e-07
Track_14,40.561964299004075,in-sample (trained on),0.7475530787768117,0.746449318576983,0.011998839898748071,0.6497005817899666,0.6496757270304878,0.008308307854643726,1.3972536605667782,1.396440143916919,0.009031126232831749,0.6809219717979431,0.6867483986009204,0.13674777524810902,0.008802642181340482,0.0088025593237821,0.00018715999549561704,-0.2940543152362421,-0.2940546398882426,0.0004863224045529861,0.00043482548976313663,0.00043482513767321095,5.98130184113654e-07
Track_14,40.746870852725294,in-sample (trained on),0.7591817889555517,0.7584726845227772,0.012914289414436446,0.6401025334677374,0.6395792429238963,0.009348706912327018,1.399284322423289,1.3978942934997034,0.00993652144087132,1.3937000036239624,1.3484683843670233,0.12803959076387772,0.008663863243782544,0.008663853010016279,0.0001871570649046942,-0.2518807692457315,-0.25188095057288734,0.00048632208548572204,0.0004389688025313149,0.00043896914943253166,5.981285210554747e-07
Track_14,40.84309795162252,in-sample (trained on),0.7496154714390576,0.7471704402388589,0.013436731890755714,0.6390713379677548,0.6400800769627031,0.010751594183924495,1.3886868094068126,1.3886904626801313,0.010683637280886138,1.3618439435958862,1.34314000545797,0.12151776304832733,0.008755792038054901,0.008755605090700471,0.00018714990904306685,-0.30614517680762976,-0.30614583337889273,0.00048632117128889063,0.0004254214183378038,0.00042542050064861797,5.981237635992464e-07
Track_14,40.875820251691295,in-sample (trained on),0.7444436312671676,0.7493746577794547,0.01648764756484818,0.6415303418360858,0.640900539462842,0.01217687966474865,1.3859739731032534,1.3870199953300963,0.012702308181477835,1.3698079586029053,1.293369546546336,0.12941760883586154,0.008492541277549883,0.00849244674852186,0.00018715703254812576,-0.36027227630037145,-0.3602721746749315,0.00048632191896787755,0.0004078968100153534,0.0004078969031080533,5.981279598573682e-07
Track_14,41.0384035194877,in-sample (trained on),0.7304669744464981,0.7302859744796509,0.017075641324624215,0.650208245473079,0.6501043180114751,0.012572780697408584,1.380675219919577,1.3814505764406704,0.013178189865336259,1.3737900257110596,1.3839207109092726,0.12961390565741235,0.00727204107509815,0.0072721942292459365,0.0001871574569345569,-0.4955399177858135,-0.495539298957088,0.0004863220454075495,0.0003794310086244199,0.0003794318932581955,5.981284909084141e-07
Track_14,41.16254248501901,in-sample (trained on),0.7439201049120777,0.7450158834871804,0.013614949544790476,0.6426249946731021,0.6432792616978842,0.010160922348125153,1.3865450995851798,1.387283867505368,0.010489301726909915,1.3737900257110596,1.3563011138130738,0.1225117793841018,0.00697803043294698,0.006978470967156318,0.00018706517924543662,-0.3182900828041812,-0.3182902509098947,0.0004863143182097038,0.0004660710264574978,0.000466070209866854,5.98085242584165e-07
Track_14,41.166904831230966,in-sample (trained on),0.7441898023939703,0.7460850962128375,0.014320701092000565,0.6423711620004053,0.6416706195739543,0.010612953801925125,1.3865609643943757,1.3870404339360944,0.011020292603838428,1.3737900257110596,1.3338894058223387,0.12398023253153527,0.00697803043294698,0.0069774999257420575,0.00018707700467169566,-0.31413060900546713,-0.31413063136252883,0.00048631508397764376,0.0004693410036998721,0.0004693412385812863,5.980904342444697e-07
Track_14,41.47719971984182,in-sample (trained on),0.7245336350691746,0.7271524392713988,0.021673090923619694,0.659838021751419,0.661403034180407,0.016221814763746418,1.3843716568205937,1.3888054647712278,0.01691527683762587,0.6729580163955688,0.6914215942079804,0.13314953804571383,0.0035102078612748596,0.003510274076923202,0.00018715901238466347,-0.5259173826995928,-0.5259173317703805,0.00048632229855541506,0.0003885386660661438,0.0003885382175536546,5.981296383127284e-07
Track_14,41.55014449978596,in-sample (trained on),0.7049088182430419,0.7098070101833625,0.02392587655685164,0.6729105926222272,0.6704359462839462,0.01764402222606853,1.377819410865269,1.3753672242503594,0.01852128145497758,0.6729580163955688,0.6832512048155421,0.13549995206812424,0.0023675542486016102,0.002367463001861912,0.00018715957674209552,-0.6193265557883099,-0.6193265551707771,0.0004863223372636032,0.0003184778172727012,0.00031847807908488564,5.981299086280458e-07
Track_14,42.0002132259623,in-sample (trained on),0.6994414660665724,0.7071913743567062,0.022341024546017246,0.663113609665916,0.6624818892712998,0.015578991298636324,1.3625550757324885,1.36582629293182,0.016836090180059327,0.6649940013885498,0.671170453437023,0.14003524687738217,0.0010544226003075046,0.0010542926649501519,0.00018716064566370175,-0.587804898173529,-0.587804860897866,0.00048632244661891885,0.0003184011449533057,0.00031840092602583114,5.981304688662288e-07
Track_14,42.966320371342945,in-sample (trained on),0.6371993242032025,0.6409078923439812,0.01815823574181202,0.7331797998264966,0.7324796546992267,0.013807790421251902,1.370379124029699,1.3716096958497868,0.014038471144149696,0.7366700172424316,0.7462458812494952,0.1265290427337139,0.0041316891640976626,0.004131742477333769,0.0001871514157851233,-0.6682108296782945,-0.6682104989032591,0.0004863209419939907,0.00011144848695199912,0.00011145061026456395,5.981235836404894e-07
Track_14,43.01020119880781,in-sample (trained on),0.6427995073367875,0.6420677268683737,0.01646858219465199,0.7316409389811208,0.7312578690473828,0.013166521659728495,1.3744404463179083,1.372461370241604,0.01295865955414564,0.7326880097389221,0.7602506526264421,0.12298273041306088,0.004192145228827078,0.004191939425215336,0.00018714687441930515,-0.6439041537315647,-0.643904284709677,0.00048632046210219445,0.00013256077238594057,0.00013255920969525083,5.981208648756759e-07
Track_14,43.04977121959155,in-sample (trained on),0.6456075320205841,0.6421762687247305,0.021716653235044733,0.7289281017276871,0.7290275739332631,0.0157286169126783,1.374535633748271,1.3733885052872272,0.016598288483932175,0.7326880097389221,0.7592629295337964,0.13387059686793423,0.004365893099955948,0.004366030021535508,0.00018715943207730734,-0.6333243410711898,-0.6333243390985767,0.0004863222369070453,0.00013865824497841638,0.0001386583923381509,5.981295360276534e-07
Track_14,43.20518500077445,in-sample (trained on),0.6603456935084674,0.6566549556521074,0.021569632980042098,0.7130952897774746,0.7142263397281251,0.016058189279831964,1.373440983285942,1.3724210879368455,0.016820278645804692,0.716759979724884,0.7079862116083498,0.13391587474401617,0.00395593458673677,0.003955971587996585,0.00018715907404906064,-0.6292972563212503,-0.6292971806017509,0.0004863223249607929,0.00018465976681572712,0.00018465969193044306,5.981297506577979e-07
Track_14,43.24193333271377,in-sample (trained on),0.6628681559011755,0.669165040356769,0.021860132950874297,0.7108901183443715,0.7087174648452507,0.016146385355443802,1.3737582742455472,1.3729146823118414,0.016972559663994417,0.7127779722213745,0.7048970286571761,0.13461087946703607,0.0036982758859711224,0.003698261833946635,0.0001871592681862696,-0.6290638031190722,-0.6290636509987038,0.0004863223350071926,0.00019457050774485964,0.00019457057189236222,5.98129835895331e-07
Track_14,44.449471258550325,in-sample (trained on),0.6868553403839172,0.6888250793433245,0.015979771097420745,0.6559670750363414,0.6558954939372439,0.011800694202337925,1.3428224154202586,1.3438244312021665,0.01231929449760309,0.6610119938850403,0.679755519780337,0.1293522258830073,-0.00187871570783389,-0.0018792582550817049,0.00018715673078768577,-0.7588838066135337,-0.7588838134589457,0.0004863219242597022,0.00026427562605662105,0.00026427517141177666,5.98127964433118e-07
Track_14,44.554146515393114,in-sample (trained on),0.6849674596729507,0.6896486643657955,0.015245668977023357,0.6607264368182635,0.6607068866073998,0.011939983447620336,1.3456938964912142,1.3482533096354443,0.012123554389723172,0.6610119938850403,0.6652621302117956,0.12532187534837955,-0.0023142267031616005,-0.0023139292488073403,0.00018715427682652308,-0.7972042293327745,-0.7972040808932933,0.0004863217778883493,0.00026062204669945573,0.0002606220670897956,5.981269700409215e-07
Track_14,44.67437168935112,in-sample (trained on),0.6659141448864424,0.6687782940221442,0.01674421082826893,0.6777173610797441,0.67727393064473,0.012482233360750602,1.3436315059661865,1.3442176772850005,0.01300406509766619,0.6849039793014526,0.6873269342448384,0.1297227178840999,-0.0024622063688565826,-0.002462423372364903,0.00018715701238388466,-0.8564962751833237,-0.8564963005872527,0.0004863219994465848,0.00018157216033960164,0.00018157185239219746,5.981283398757473e-07
Track_14,44.724983856326986,in-sample (trained on),0.6624398100898561,0.6644692116577569,0.016765155974292793,0.6800494490866642,0.6798155660970775,0.012881098334977472,1.3424892591765203,1.3437702061435233,0.013195272966030435,0.6849039793014526,0.6738393303060422,0.1278315071672306,-0.002703182695602829,-0.0027030790267979924,0.00018715593945554967,-0.8894789783345082,-0.8894785402134827,0.00048632190986164117,0.000164693326653352,0.00016469466449036736,5.981277857641035e-07
Track_14,44.79878384403884,in-sample (trained on),0.6620749244651947,0.6660783676881306,0.019575508459511334,0.6832540866388268,0.6825655127263363,0.013782052805441663,1.3453290111040215,1.3465700594812182,0.01484153919593288,0.6849039793014526,0.6690664207487454,0.13783393712756048,-0.002831998557948898,-0.0028319432933647205,0.00018716026325353672,-0.904163619797654,-0.9041632980996042,0.00048632241938082485,0.00014179606006448742,0.0001417968189097263,5.981302940138255e-07
Track_14,44.901006181201765,in-sample (trained on),0.672783490433636,0.6739157725030037,0.019827692921471508,0.6820166512314542,0.6817874169899255,0.013762481464032592,1.35480014166509,1.3550669809462197,0.014911565765805407,0.6849039793014526,0.6795977467545458,0.13982528930396576,-0.002701272756679805,-0.0027012323479233685,0.00018716061448006947,-0.8223064508588248,-0.8223063151925811,0.00048632244285823535,0.00014281604091817513,0.0001428164621119296,5.981304475073125e-07
Track_14,45.1188164499322,in-sample (trained on),0.6818580064640577,0.6821980307568821,0.0196835849059788,0.6675164602192275,0.6675346358389026,0.013548657701885783,1.3493744666832852,1.3497864124397052,0.014734883387983025,0.6689760088920593,0.6924992790436226,0.14107532612649903,-0.0017189877340861017,-0.0017190146365080239,0.00018716081752528108,-0.6996303637270525,-0.6996303232268295,0.0004863224564772819,0.00024644596557907934,0.0002464460970985065,5.981305384602791e-07
Track_14,45.31319942590976,in-sample (trained on),0.6853622427535435,0.6881206400390316,0.019475252553873033,0.6663845391973616,0.6666551714051745,0.013662476572659565,1.3517467819509053,1.3538255544761622,0.014723146362515642,0.6689760088920593,0.6771273006568139,0.1377978907718676,-0.0021796094578603415,-0.0021796463612090344,0.00018716037181027245,-0.6428747155541453,-0.6428747944856422,0.00048632241153711306,0.0002226763722167752,0.00022267640386301068,5.981302799727706e-07
Track_14,46.487038378707624,in-sample (trained on),0.6680241286517139,0.673964129433545,0.019865161461232603,0.6571410500195872,0.6569385217694993,0.014035259136056452,1.325165178671301,1.3291277281469596,0.015082507029177327,0.6610119938850403,0.662314679696389,0.13756078990926504,-0.008524873009996443,-0.008524895248041035,0.00018716023277323243,-0.7122567536743547,-0.7122564216611685,0.00048632241363235116,0.00019092704773275245,0.0001909277036990073,5.981302562186087e-07
Track_14,46.968911425782736,in-sample (trained on),0.7478545038586119,0.7473387591795235,0.013999949688759243,0.6297588496806612,0.6297847117655351,0.009583079631296131,1.3776133535392732,1.3775511858730138,0.01046125161332607,0.6371200084686279,0.6757291890036631,0.14113475359878422,-0.01030027711960046,-0.010300246093979597,0.00018716083886142793,-0.5283677686582808,-0.5283678416712498,0.0004863224528509086,0.0002980645827115397,0.00029806499163497456,5.98130528466356e-07
Track_14,47.23326663743103,in-sample (trained on),0.7508370390688756,0.7509964360609643,0.01600783420900315,0.63072658784361,0.6310692672051164,0.01139200685351423,1.3815636269124856,1.382187905372369,0.012225625785452082,0.645084023475647,0.6593676393166813,0.13480520804441676,-0.010955449743795465,-0.010955565535560798,0.0001871594632611366,-0.43910559070847005,-0.43910550199385767,0.00048632237309755114,0.0003356015159298919,0.00033560237348293084,5.981299616206702e-07
Track_14,47.29295762463016,in-sample (trained on),0.7575318743270707,0.7580759157190218,0.01642769719326258,0.6296636639125793,0.6291348214455145,0.011505189228822044,1.3871955382396501,1.3860120193039678,0.012433581539808834,0.645084023475647,0.6447764696094458,0.1373518848594445,-0.010854313212316917,-0.010854615244294583,0.00018716011812035108,-0.39118586745782813,-0.3911861691285805,0.0004863224147336943,0.0003568885198454967,0.00035688874289660575,5.981302454317742e-07
Track_14,47.30775316885915,in-sample (trained on),0.7599274199084932,0.762280135405525,0.01690788479542262,0.6287752500330784,0.6283101210834799,0.01176316522505719,1.3887026699415717,1.3889523071956014,0.012747470972366778,0.6291559934616089,0.6122882879951735,0.13873605234431272,-0.011180700962431728,-0.011180732808748999,0.00018716038165774858,-0.3846210416596366,-0.384621101126046,0.0004863224327312518,0.00037311732414510606,0.0003731174246561381,5.981303630132164e-07
Track_14,47.691321392721775,in-sample (trained on),0.7756174509506302,0.7740510271186118,0.016608620393883965,0.6272205250909129,0.6273873315529727,0.011861116532718055,1.402837976041543,1.4017171759817684,0.012704424112223263,0.6291559934616089,0.6304772170943165,0.13484844955082279,-0.011243284241006266,-0.011243337436421955,0.0001871594738120551,-0.382099578488054,-0.38209964616046116,0.0004863223678057314,0.0005886951481185895,0.0005886938142397341,5.981299510485759e-07
Track_14,47.88430149167894,in-sample (trained on),0.7534546840238381,0.7537595248164356,0.019149739832689274,0.6385954022407532,0.6383943997662674,0.01357348899622456,1.3920500862645913,1.392016304952655,0.014570164095088151,0.645084023475647,0.6461963173629273,0.13715854695574417,-0.010107557234518668,-0.010107570150219746,0.00018716003347881287,-0.40001116535236453,-0.40001129622738246,0.00048632239920744257,0.00042185537650126404,0.00042185578218702344,5.98130173954536e-07
Track_14,48.057814262687174,in-sample (trained on),0.7473785627885644,0.7478590437676641,0.0190268590750057,0.6390237459148543,0.6389962835209707,0.013193154066409137,1.3864023087034187,1.3867251874863094,0.014306692580708862,0.645084023475647,0.6867094003056844,0.1399667728668321,-0.010178043202347593,-0.01017801717672708,0.00018716060650831302,-0.4280573700432583,-0.4280574885754455,0.00048632244167630623,0.0003699103857533465,0.000369910825405719,5.98130447573388e-07
Track_14,49.23647899056971,in-sample (trained on),0.7251364804834008,0.723359610292104,0.015474314212169419,0.6364536864824029,0.636842850974491,0.010652227334308598,1.3615901669658037,1.3615375770025486,0.011598171851980203,0.645084023475647,0.6439931307726616,0.14009614548584454,-0.019577943149286542,-0.019577967928030314,0.0001871606665309415,-0.5326339490534286,-0.5326340794877886,0.00048632244729046944,0.0002766093329213605,0.000276609514854921,5.981304702868527e-07
Track_14,49.380014881268835,in-sample (trained on),0.7398905046432617,0.7409206411744211,0.012398870732269288,0.6240000207110705,0.6237970310934224,0.008580304586110326,1.363890525354332,1.364176598376429,0.009327675518074195,0.645084023475647,0.6813445441305515,0.1374287644487871,-0.019995589602776632,-0.019995959325047753,0.00018716006231790083,-0.4216755095028377,-0.4216755504450219,0.00048632240170561113,0.00034431448573577807,0.0003443155602423794,5.981302062489675e-07
Track_14,49.53135105028328,in-sample (trained on),0.7348931723856831,0.7325491988379373,0.010747203281965201,0.6230164205885503,0.6232621537021317,0.008253135846368949,1.3579095929742335,1.3564469305742808,0.00842867521034538,0.6490659713745117,0.6567438148765504,0.12563088674988143,-0.02071647669270056,-0.020716289829154116,0.0001871405649080454,-0.35723515085116625,-0.35723519760376926,0.0004863203567757536,0.00036278594458015267,0.0003627859499217716,5.98120159259838e-07
Track_14,49.540664119892625,in-sample (trained on),0.7339730286503218,0.7355435237985491,0.010755956407476083,0.62319093064008,0.6231835928595925,0.008319099346358954,1.357163959290402,1.3587481817688063,0.00846734474819802,0.6490659713745117,0.6693591716912183,0.1254805050363771,-0.020736147713188716,-0.020736906182802328,0.00018714012219315897,-0.36740565510863554,-0.3674059320225541,0.0004863203516450848,0.0003528865060432828,0.0003528862098146849,5.98120062011489e-07
Track_14,50.24348675184654,in-sample (trained on),0.6769717307204745,0.6758830942742946,0.01853178997992631,0.6481617178574977,0.648664107278127,0.013099347998458055,1.325133448577972,1.3252700940081135,0.014068402949271717,1.3140599727630615,1.1759150544058568,0.1361440393863362,-0.0235165727473575,-0.023516622795560486,0.00018716011155535782,-0.41707954065756603,-0.4170798054947475,0.0004863223905041456,0.0003369107913721346,0.00033691073621831624,5.98130140388148e-07
Track_14,50.3379540577101,in-sample (trained on),0.6537936339340362,0.6507189531383133,0.01831629078519289,0.6572521010718023,0.6580129694012503,0.013643092330220673,1.3110457350058384,1.309031787475877,0.013999094877589227,1.3100780248641968,1.054294973885872,0.1278788379464564,-0.02341852396543772,-0.02341870219288338,0.00018715670335489438,-0.4266434426647409,-0.42664379153280685,0.00048632142666676394,0.00031325826138917307,0.00031325720183589224,5.981262436348654e-07
Track_14,50.38976653966833,in-sample (trained on),0.6361363997972344,0.6426020041476979,0.01993798577579015,0.663280626692145,0.6618340599359357,0.015158947357908436,1.2994170264893794,1.3037994771395032,0.015264925147082149,0.6649940013885498,0.952354643742695,0.12834855585669072,-0.023422005049736294,-0.023421788227156973,0.00018715706115320828,-0.4610504980974687,-0.461050318073601,0.0004863214458194275,0.00027492508718785673,0.000274926372595272,5.981263750104564e-07
Track_14,50.71744278200647,in-sample (trained on),0.5910493691129038,0.6035079867159775,0.023012339978301107,0.6908373367263976,0.6904700070759813,0.0168633912831397,1.2818867058393015,1.2891161430397546,0.01777018757079401,0.6968500018119812,0.6850638193536298,0.13516274003484127,-0.02496191309831983,-0.024961951148320737,0.00018715961120840618,-0.6163460831675786,-0.6163460080587769,0.0004863223441671451,0.0002228634285384771,0.00022286393353174915,5.981299098669632e-07
Track_14,50.813789152702284,in-sample (trained on),0.5735825076996093,0.579391097560418,0.01982892779430438,0.7066225559113035,0.7048132211113407,0.014954645627657368,1.2802050636109128,1.2803869439085704,0.015490545100353189,0.7127779722213745,0.6987364100719173,0.1301948589762149,-0.025134859870828634,-0.025135167347045056,0.00018715821637284587,-0.5705924617029005,-0.570592523809311,0.0004863221655883332,0.0002330298052812835,0.00023303098586638496,5.981290381640519e-07
Track_14,51.076495427780266,in-sample (trained on),0.573439728216346,0.5718668230100143,0.019492809693346564,0.692630031194345,0.6937283292026752,0.014614093573143869,1.2660697594106909,1.2682466252667304,0.015093595515013993,0.6928679943084717,0.6904473633682793,0.12917589034054636,-0.026030182700929227,-0.026029958454290035,0.00018715677064729005,-0.5377179116197711,-0.5377178745949425,0.0004863219726919827,0.0003760693708463441,0.00037606822445917853,5.981281003510418e-07
Track_14,51.15865442467964,in-sample (trained on),0.5899206582042906,0.5883507893859711,0.018358829117780508,0.6860891180852103,0.6860250043036575,0.01501340895642193,1.2760097762895009,1.2747281701896964,0.014706091462227311,0.6928679943084717,0.6894369846349712,0.12357357262478906,-0.026397861328117455,-0.026397808232265303,0.0001871493104227576,-0.49445471074063824,-0.4944550102882924,0.0004863213106494213,0.000398876475825936,0.0003988768356836613,5.981241707611031e-07
Track_14,51.21566295515193,in-sample (trained on),0.5952058802562881,0.598896438990005,0.015655844645145616,0.6844121977627515,0.6842592903153857,0.011904315194343977,1.2796180780190396,1.2820968057433428,0.012225931226661062,0.6849039793014526,0.6865478198337747,0.11816942280650004,-0.0269429529386182,-0.026946187214028645,0.00018164920445370975,-0.5282658887996524,-0.5282657701890245,0.00048540251166937734,0.00038808981123881293,0.0003880849381169019,5.933291721179382e-07
Track_14,51.217152151961166,in-sample (trained on),0.5952058802562881,0.5992952961892997,0.01570993001305982,0.6844121977627515,0.68416536092191,0.011977575965569085,1.2796180780190396,1.282415362282848,0.012275370951272306,0.6849039793014526,0.6862602043399346,0.11821450889142934,-0.0269429529386182,-0.026939785712938768,0.0001817900401335362,-0.5282658887996524,-0.5282656980124656,0.00048541679652149635,0.00038808981123881293,0.0003880946100301179,5.93414877000378e-07
Track_14,51.28712491208455,in-sample (trained on),0.6131169465908491,0.6154516618073811,0.02519450577557777,0.6849198633456135,0.6845071422384164,0.019224583496155172,1.2980368099364628,1.3001227639853303,0.01959586937400778,0.6928679943084717,0.6979164139327073,0.13131949921997932,-0.027607157644702167,-0.0276074796518915,0.00018715902504579614,-0.5176208907800528,-0.5176213969700912,0.0004863221859497594,0.0003617042812323171,0.0003617039165038053,5.98129232096172e-07
Track_14,51.37340915167263,in-sample (trained on),0.6296160700786636,0.6215929400133203,0.022763635135040393,0.6818262777955408,0.6829698804117219,0.017786472046772396,1.3114423478742046,1.3061618723682678,0.018028158931350843,0.6849039793014526,0.690195595010124,0.1294867881747119,-0.028611868766672682,-0.02861179488967581,0.00018715811437992354,-0.48861743933515844,-0.48861771650282415,0.00048632215376903523,0.000391116746190382,0.00039111596159769853,5.98128947227376e-07
Track_14,51.48269101919527,in-sample (trained on),0.64456046909925,0.6500729957309492,0.020082796212005784,0.688061043085805,0.6839926660542601,0.016146683553536035,1.3326215121850549,1.328855661499711,0.015988007701305856,0.6888859868049622,0.682137418093447,0.12604361407624678,-0.029447008161836822,-0.029446725956399817,0.00018715687545456193,-0.48082870217903356,-0.48082938819708304,0.00048632194754910223,0.0003615335269370766,0.0003615331619480159,5.981279542078864e-07
Track_14,51.81101904467687,in-sample (trained on),0.6851736998178094,0.6853944747145627,0.019293717882678814,0.652952811869967,0.652164070143856,0.014783249069616264,1.3381265116877765,1.336233500533444,0.015115861786914526,0.6689760088920593,0.687146914907447,0.12810122695227463,-0.03102674589929532,-0.031027130618915277,0.0001871575861260363,-0.5738032066914929,-0.573803106425087,0.00048632202606687524,0.00039371296965579533,0.00039371256189049523,5.981284545337121e-07
Track_14,51.89227014696334,in-sample (trained on),0.6920589104116676,0.6854564649616642,0.019012392281288117,0.6439100223708438,0.6461005774565878,0.014211205233252368,1.3359689327825113,1.3360102331292005,0.01476063637179622,0.6689760088920593,0.6769242619708931,0.12980293614354282,-0.03139801354457935,-0.031398215298601775,0.00018715816455575895,-0.6481406971730186,-0.6481403901306945,0.000486322109795872,0.00038426010922199417,0.00038425992779673735,5.981289102084636e-07
Track_14,52.572622508644805,in-sample (trained on),0.7007845967771515,0.7038923912754117,0.015257145301101123,0.6360296880205473,0.6353435569307402,0.010684661025388138,1.3368142847976987,1.3371842609153393,0.011536843970606791,0.6371200084686279,0.6573827313444651,0.1357125728436065,-0.03452090496447549,-0.0345210500684911,0.00018715989350366423,-0.7252108669197117,-0.725210582497467,0.0004863223641793575,0.0002977348289103425,0.000297735522065571,5.981300399202373e-07
Track_14,52.84028826919372,in-sample (trained on),0.7237721229216967,0.7237515649946457,0.018336935586505877,0.6246028764551854,0.6249163679204514,0.01277402544637573,1.348374999376882,1.3491139369559686,0.013820044339001665,0.6411020159721375,0.6593318937177841,0.1387616854531038,-0.032540311911938395,-0.03254040732647402,0.0001871603621972595,-0.5198448790855402,-0.5198451330045364,0.00048632241889730836,0.0004504712922944997,0.00045047079241318283,5.981303083687389e-07
Track_14,53.01533237832104,in-sample (trained on),0.7354960188685186,0.737276680936463,0.017090351489182826,0.6254436961445675,0.6248354833111482,0.01239012122822022,1.3609397150130862,1.3601843484733118,0.013155834919166262,0.6371200084686279,0.6306677414375812,0.13231956178478052,-0.03248393718364104,-0.032484296187731146,0.00018715907100101106,-0.5010571040111104,-0.5010576522642104,0.000486322292001079,0.0004191283518215105,0.00041912709113441174,5.98129635223693e-07
Track_14,53.21976090137797,in-sample (trained on),0.7308318453480998,0.7299656097137339,0.018220291186415626,0.6315515440298741,0.6313709823577037,0.0127840184688923,1.362383389377974,1.3616474489687054,0.013801405858781875,0.6371200084686279,0.6313539849108026,0.1382912014642278,-0.03271955908395541,-0.03271951995357461,0.00018716024942016848,-0.5512562170539714,-0.5512562199634039,0.0004863224270902264,0.00032239749464220245,0.0003223974025315894,5.981303178836181e-07
Track_14,53.38902439755139,in-sample (trained on),0.7345124198146076,0.7347835684123432,0.0170780637827132,0.6204780924367714,0.6209410284697203,0.011960339854803603,1.354990512251379,1.3560971889044857,0.012903973707833798,0.6411020159721375,0.6663978071348649,0.13695536529145422,-0.03234820370180685,-0.03234819215937944,0.0001871601938522213,-0.49796498753142066,-0.497964968593657,0.00048632238634053126,0.0004896002624802847,0.0004895997827868726,5.981301666862237e-07
Track_14,53.672362961566904,in-sample (trained on),0.7229313031135802,0.7226598382081864,0.01752050224045289,0.6470511992614107,0.6465285847194027,0.012256500812295559,1.369982502374991,1.3685447813469191,0.013228213615710445,0.6530479788780212,0.6950479193346129,0.13717381911943777,-0.03433881365688321,-0.034338733167913554,0.0001871602768524401,-0.47322063299593947,-0.47322072989740116,0.00048632238948338854,0.0004048433228688562,0.00040484326956023996,5.981302030277839e-07
Track_14,53.827319146020926,in-sample (trained on),0.6987220162889397,0.7024283150504805,0.012764886892237311,0.6547296355920009,0.6538058098016277,0.008890937883290236,1.3534516518809405,1.3537877258411954,0.009637713393221906,0.6610119938850403,0.639468413674233,0.13568006455354414,-0.03553219093272915,-0.03553223341661853,0.00018715978025736187,-0.5345494884593872,-0.5345496103575159,0.00048632238983259494,0.0003883355413234896,0.0003883359539404718,5.981300838604962e-07
Track_14,54.150238393964145,in-sample (trained on),0.6849039994862925,0.6851821854328741,0.01180556139518045,0.6521119888560231,0.651987799315107,0.008084088674448644,1.3370159883423156,1.337019900310185,0.008828353715165028,0.6530479788780212,0.6597096466108671,0.14058224236019418,-0.03646979442366013,-0.03646978220775707,0.0001871607155337762,-0.49099598669735456,-0.4909961212605741,0.0004863224461354024,0.0003937393747382804,0.0003937395938326216,5.981304799173614e-07
