track_id,x_mm,centerline_y_mm,peak_depth_mm,profile_skewness,profile_waviness_mm,predicted_centerline_y_mm_mean,predicted_centerline_y_mm_std,predicted_peak_depth_mm_mean,predicted_peak_depth_mm_std,predicted_profile_skewness_mean,predicted_profile_skewness_std,predicted_profile_waviness_mm_mean,predicted_profile_waviness_mm_std
Track_21,28.842298960832508,1.3578619956970215,0.01985002743518528,-0.8298717649434652,0.0002828117982378802,0.9884187855961136,0.3768314511511566,0.058333756941189155,0.22282256989030846,-0.6991021397909867,0.34949620025309197,0.0005948845524911115,0.0003788858193666202
Track_21,91.7055526905751,0.7287060022354126,0.027991862401431877,-0.6251185969437585,0.0004685770264298508,0.9104320846994413,0.37416690256342133,0.06339505549988822,0.21239712357506838,-0.6952117923462393,0.34944517131843217,0.0004614342970581454,0.00037711905328475327
Track_21,56.86488717652277,1.2941499948501587,0.0005706798197867034,-0.44677853076400886,0.00026126388180977437,0.8069152695751058,0.3550901947587947,-0.1106567719760735,0.11758442950786047,-0.7059143413141301,0.3487159435233578,0.0006391509486029954,0.0003622542302980419
Track_21,37.10535471946885,1.3379520177841187,-0.0037767108126510202,-1.2270578946882351,0.00023305249603434728,1.0642393866208673,0.3785472557882706,0.09290713529421948,0.23970739012331996,-0.6949358121982556,0.3495123117660129,0.0005323497475970642,0.00037994647178076895
Track_21,45.18289997591324,1.3060959577560425,-0.015734685316555582,-0.47157494569996505,0.0003887220691912785,0.9781430073576104,0.37579175957233785,-0.0011885170792758325,0.21786263740131823,-0.6971747036458852,0.3494778566757527,0.0005303092351655551,0.0003781695447701336
Track_21,66.49021106154518,1.246366024017334,-0.0004899054785234066,-1.367002250233899,0.00043252517420768984,0.5951190891235784,0.3160918683035415,-0.055629267801890536,0.08787038443151825,-0.7172031510937118,0.3406146763427538,0.00041833207640303125,0.00032484432161080415
Track_21,35.10996347136295,1.3419339656829834,0.0026753682380499153,-0.34168499806581726,0.00034954284206754514,0.917578888667018,0.3712794015501485,-0.0019164363500516878,0.19239297528879107,-0.6899931841253745,0.3493574979144066,0.0006377988557270713,0.0003749149800306181
Track_21,88.11969139133095,0.7207419872283936,-0.008247767219636742,-1.1812446602428137,0.0003795204067628904,1.0096672389987287,0.3781592670946607,0.055303536688143,0.24286160418360267,-0.694786360464803,0.3495094295188445,0.0005399098268664738,0.0003797491915458549
Track_21,80.47088468457902,0.760562002658844,-0.03037538614976032,0.9325585444735923,0.000351827500683597,1.0490988243182835,0.38017929392152744,-0.03579042048741364,0.2577105276388915,-0.6967338382752633,0.349523562384619,0.000564072164770247,0.0003809632507529435
Track_21,77.42550079498167,0.7486159801483154,-0.021874754521322537,2.0543061496997255,0.0006127801318569411,0.9353364910425165,0.37151269487646676,-0.020528259613543393,0.17226797092225074,-0.6859975212684954,0.3493647112899455,0.0005203168430206626,0.0003746327754908107
Track_21,55.01821756348419,1.2981319427490234,2.5100351754540148e-05,-1.2269563192181618,0.0003592604938001499,0.9878011298086281,0.37860457201400155,-0.008310143457994211,0.2302486181981646,-0.6998019106636312,0.3495162648829411,0.0006366210571285996,0.00038005436549792696
Track_21,70.2399074357325,0.7844539880752563,-0.002458431601487823,-0.8866219341152841,0.00025167308163271594,0.9724999371531485,0.3771132765012353,0.03155598765272495,0.22377667640493545,-0.6930308932817006,0.34949974420263236,0.0005453263904545876,0.0003790193309132693
Track_21,66.87059774682456,1.246366024017334,0.0031900955560204016,-0.6264466378444427,0.0005355541616501795,0.878743784363849,0.37042391375708683,0.02608425221455614,0.19264616816971072,-0.6965735850122273,0.34930325356108455,0.0004726984590990545,0.0003743131404636569
Track_21,71.9972590664925,0.768526017665863,-0.006913196536452445,-0.34824628850441935,0.00024489494789604746,1.0092867781952055,0.3788055682532829,0.039654190727715116,0.24024235179316422,-0.6969023781558448,0.34951672011983415,0.0005071098449298814,0.0003801857813247852
Track_21,27.910775673985754,0.9357699751853943,0.019834271295030424,-0.6005230076578335,0.0002553229881445434,0.9954994299776697,0.3769351639923868,0.05811358350574765,0.22238371523374928,-0.6949590305156287,0.3494969346926796,0.00055828037362725,0.0003789279678677847
Track_21,53.74836684540784,0.8521479964256287,0.005134323770301846,0.15869710858589048,0.0004246123651590872,0.8811431776399539,0.37282467315131,-0.016109077201554915,0.19855531400295956,-0.7015638173788384,0.34940479519276524,0.0006237892194937409,0.00037614583794918653
Track_21,61.4221807770333,0.8202919960021973,0.0031180625641864636,1.2087805048697562,0.0005476234836442421,0.58556751158247,0.3184587888593955,-0.06163431058614992,0.0843289405161683,-0.6823697286470198,0.34184553728371625,0.0005463361859522587,0.0003269864780708854
Track_21,59.844613779305604,0.8402019739151001,0.005864046531140196,1.2549866317378038,0.0004685029874110547,0.7075666207966539,0.34182385838981016,-0.050010979459940624,0.10613693889745955,-0.7166805304355695,0.34699677924866,0.0004671692921692408,0.00034982629661726576
Track_21,47.04682813185012,1.262294054031372,-0.014213776571652152,1.8901771006970094,0.0005807209796594315,0.9581234732468578,0.37595513018820803,0.037061646938063464,0.21529678537185115,-0.697042079789729,0.34947948753212965,0.0005468124174219107,0.00037833077182441093
Track_21,32.59542266336375,0.9078959822654724,0.01159455896975325,-0.732495549532477,0.00028794177448296794,1.0827902831895053,0.3805844283245226,0.128018763737119,0.2794544956681841,-0.6960450690623212,0.34952434743083266,0.0005307648242925885,0.00038117327951286533
Track_21,29.389050676869676,1.3060959577560425,0.019914635321468983,-0.48827255936492403,0.00019469719320260284,1.0309362237155086,0.3672141894255536,0.03728630512611436,0.1493634843339337,-0.6856863129446358,0.3492438394525131,0.0005196234867188068,0.0003714405982529403
Track_21,67.14713937277351,0.7645440101623535,0.0026756873474477116,-0.6578399543866161,0.00046512812281657075,0.8687379930716423,0.37011359286374323,0.027141298885033433,0.19002133962933263,-0.6955558089999399,0.34929143574487787,0.00047802367068475616,0.00037407553537986774
Track_21,34.628100743788096,1.3339699506759644,0.0038778448503310513,-1.0660165672222754,0.00031238752857464035,0.9914539013684432,0.37714952972699284,0.04458036170043146,0.2239072588654604,-0.6953051473338623,0.349498788123384,0.0005624192293289709,0.00037905427430282853
Track_21,93.46134180571124,0.6968500018119812,0.034350261747387784,-0.09320993896610631,0.0005755340582880886,0.952322423064379,0.3764875150135809,0.04836103601367575,0.2190114703199099,-0.6940097250585922,0.3494889547868544,0.0005215148558795345,0.00037864870763954634
Track_21,66.63380506792436,1.246366024017334,0.0001835995621226636,-1.554337817834583,0.0004743998462963932,0.8805028820642431,0.37193955362593817,0.015900839397562132,0.1941035792598525,-0.6956500114033356,0.34937019529610847,0.0004897337546300789,0.0003754586417062553
Track_21,48.37305026363103,1.2981319427490234,-0.008643913671630558,-0.19542527457078068,0.00036439874592464615,0.9213181003087566,0.37380581148181774,0.02682123724011698,0.19817480836595747,-0.6948990246167125,0.3494397238607843,0.0005871340024565911,0.0003768216073244295
Track_21,67.40218491212858,0.7645440101623535,0.0014312284105968006,-0.5827948958226726,0.0004456131533829021,0.8873518050250937,0.3725321427403342,0.02505591215646265,0.19388874228476194,-0.6937483867258671,0.34939595656264477,0.0005120048535491962,0.0003758783507986903
Track_21,88.19437924062998,0.7207419872283936,-0.0072162519435450025,-1.2564910915572896,0.00039136395200485124,0.9964936614893053,0.3773869665313388,0.06135299855386932,0.23435430761828743,-0.6939997322558259,0.3494991738609001,0.0005441185885272388,0.00037923246306984854
Track_21,96.06871031389781,0.6649940013885498,0.03751477746422901,-0.6114667575658149,0.00025649607564874957,1.0226279550503599,0.3781359658305336,0.07480139184939129,0.25020925400047755,-0.6942601973435995,0.3495023177470768,0.0005460294467953846,0.0003796709737662546
Track_21,58.93330584230178,0.8083459734916687,0.0026827966419030137,-0.7628155126344056,0.00023847906833441887,0.9701209705737166,0.3762912395377566,0.04275541452746212,0.22006967897240978,-0.6950738407110667,0.34948631289175935,0.0004961665519957689,0.00037857339754276633
Track_21,82.35907116508676,0.7804719805717468,-0.02977554181815831,0.8647987081421901,0.000641217086029247,0.9658009520953941,0.37612837609230393,0.02772252611038311,0.21837479683256228,-0.6911128457085662,0.3494823655348255,0.0005416827650797687,0.00037832201272914977
Track_21,27.777103779654006,0.9357699751853943,0.019658677225165507,-0.40927005016372947,0.00022142747299049934,0.9170373962654854,0.3647265799157592,-0.03567762989976432,0.14347364832790568,-0.7071133350467546,0.349085817076755,0.0006026009101970102,0.0003695737038938288
Track_21,59.27287284448758,1.282204031944275,0.004889189727411856,0.7737098844414141,0.0005593718957720716,0.9461768837593774,0.37265848452210926,0.037895093045859155,0.20816875575439686,-0.6913627696385423,0.3493919712489767,0.0004787403769537763,0.0003760064344562135
Track_21,59.58856194419353,0.8402019739151001,0.0056663361155723105,1.8083400401900676,0.000577196936940016,0.968337092254546,0.37582464917746056,0.04311218253839193,0.21539136003463616,-0.6943694381674941,0.3494782133120087,0.0004974620875845428,0.0003782516154686856
Track_21,94.4521013353764,0.7048140168190002,0.036826287541603074,-0.6202521742034137,0.00034315192382349663,0.976537333747637,0.376738140853742,0.05956539107509436,0.22678032773530749,-0.6941738315447366,0.349490873123299,0.0005440447326304963,0.0003788220047067014
Track_21,65.90607011959257,0.804364025592804,-0.0023403908736634167,-0.6275607305787159,0.0004729994042979135,0.8346418150442415,0.36905578574845244,0.006203652480776587,0.18697100738876257,-0.6951315325463616,0.3492404535115905,0.0004621076399450332,0.0003732938637987535
Track_21,58.24604323271066,0.804364025592804,0.0015432689945730058,-0.8923148891156052,0.0002827948872347043,0.768526906407334,0.35079836301004114,-0.05585458262839006,0.11749040562924169,-0.6800358643950948,0.34821136717535245,0.000522506359218385,0.0003580709280748835
Track_21,42.14341189482565,0.8879860043525696,-0.012566162641273766,-0.7969456329421635,0.00025884538966636776,0.7475434343374083,0.32774789068676785,-0.04637429738325591,0.09428271064322788,-0.6950658502308552,0.34356883479708533,0.00047688648164990967,0.0003357986931105272
Track_21,47.17999037416688,1.262294054031372,-0.013482489111733489,1.8728606480768766,0.0005693252293077845,0.9637402640169175,0.3762804424976433,0.04125022757803304,0.216489410217561,-0.6973319493788682,0.34948536841483374,0.0005522293415326469,0.0003785491730408784
Track_21,61.92507439393296,1.2224739789962769,0.001837422434931443,0.24722338010274814,0.0005436114397687956,0.924058499218041,0.374282999776434,0.027436882393104475,0.20180723794370853,-0.6930361680734,0.34945379211664673,0.0005333844456388095,0.00037711453865533047
Track_21,55.549874746111506,1.282204031944275,-0.0008275783676462243,-0.9983935801024879,0.0002518448269390973,1.0004811241826557,0.3757902553096884,0.0018441699237031848,0.21486813960486523,-0.695981289536327,0.34948113279271203,0.0005175611537478201,0.0003782087290113196
Track_21,57.41250207582268,0.7884359955787659,0.0006478728727428538,-0.15988102658519043,0.0002819951281375881,0.9819501977493132,0.37597116679345743,-0.024827861720540814,0.2248340391943141,-0.6933230580462592,0.34947257162674955,0.0005148325349327104,0.0003780857720139324
Track_21,85.7553461059095,0.7565799951553345,-0.01637660215298335,-0.34238137356612586,0.00036549053139046803,0.9307244143082334,0.37274455276395274,-0.02579700602652672,0.16497583361326248,-0.6951144174261739,0.3494309561842679,0.0005202704243470844,0.0003759147262307649
Track_21,91.2032756563747,0.7446339726448059,0.02440510353812113,0.40977743179540665,0.0003418342701597071,0.9435765163301624,0.3737076957579134,-0.0033108014019651057,0.17344087841788802,-0.6937111915985241,0.3494544362138145,0.0004672552305031238,0.0003767085456743567
Track_21,32.26207749332178,1.3021140098571777,0.013695146641585715,0.09680782550082394,0.000338871866084864,0.999519883352196,0.3778925491511069,0.07859272783182177,0.2349502271532023,-0.6959563685285379,0.34950647044638067,0.000549603041607131,0.00037959575822030245
Track_21,64.52656729099964,0.8322380185127258,-0.0026402069175694783,-1.0778137199384632,0.00023273295426356891,0.9409775930903583,0.3730655776577707,0.02921198028195282,0.20988819869732422,-0.6950369423448036,0.3494059764267909,0.0005117451307745461,0.0003762351013673113
Track_21,29.79239073590393,1.3060959577560425,0.018327683180649864,-1.139529328832541,0.00025455919250098094,1.0577707078236689,0.3790475757506943,0.12186325644108222,0.24072633052259265,-0.6951668027964144,0.34951839242775223,0.0005557522852000518,0.00038028628182650357
Track_21,73.74336148710675,0.7964000105857849,-0.011403752990779193,-0.5083957884341899,0.0005129483300437166,0.9064499938851759,0.3703472557124937,-0.03052359420686108,0.15221546337786762,-0.6948360454214526,0.34937548852076405,0.0005621241443296968,0.00037413975638707684
Track_21,43.255169709217064,1.2782219648361206,-0.01530379910417945,-0.8376084222262793,0.0004335703580389505,0.871552525489119,0.35759246492657754,-0.08639813586058735,0.1390170846579192,-0.694137483941943,0.348522424932929,0.0004711726567087324,0.00036376845082296397
Track_21,72.74393738826055,0.8163099884986877,-0.008147885948086955,0.15306055506729227,0.0005502983244025335,0.7512957941388881,0.35260356341691873,-0.04325230944940406,0.12005242739362841,-0.6894272419112434,0.34828853186486064,0.00047689522719284545,0.000359709849367878
Track_21,78.0127717375432,0.760562002658844,-0.02219055290078069,-0.6155530857548488,0.0003893107328143561,0.9493342371140923,0.37599136986931936,0.03611928501040698,0.2185175949160966,-0.6958336921094062,0.34948321676957783,0.0004802218933400295,0.00037836531386679787
Track_21,81.26059892453586,0.760562002658844,-0.02889784704476194,-0.393338755536184,0.0003333269327605516,0.9334130486532901,0.3753458725024851,0.03015423265174468,0.2111509323924252,-0.6915567543085585,0.349468606286524,0.0005424278504650637,0.00037784024515128897
Track_21,29.727298703037995,1.3060959577560425,0.018471628673887127,-1.0094533463393283,0.000253038217923723,1.0226764756604438,0.3693613945612,0.03478366317127635,0.15297092605253346,-0.6875372299684391,0.34936204734593435,0.000567753808829918,0.00037352734255228446
Track_21,92.75113643370736,0.7048140168190002,0.032346749659344025,-0.5681544034676789,0.00025266982376675334,0.9827629963343684,0.37817257715421054,0.0626394710140747,0.2363792862877684,-0.6948282004265462,0.3495096821991086,0.000502755735124191,0.00037973134897687535
Track_21,39.276969881883986,1.290168046951294,-0.009392778426223429,-0.6134848824181968,0.0004304992012955988,0.9552202786873057,0.3748033484601567,0.050850031731099796,0.21935571889825878,-0.6935840884636104,0.349445297849126,0.0005237342546022689,0.0003775010006143463
Track_21,51.35317937848589,0.8481659889221191,-0.003885330239663253,-0.8351702040899478,0.0005554268614089307,0.973360432186199,0.3761127103675963,-0.013920591732672554,0.22071846652473476,-0.6907696416559239,0.34948403049736243,0.0005347697350431043,0.00037833380757741234
Track_21,64.5902192028911,0.8322380185127258,-0.0025972755944956107,-1.0733032156568787,0.00019841483035301782,0.9449671962705681,0.37325059096373614,0.02999101647927106,0.2090849806576033,-0.6950978266842304,0.3494123239817555,0.0005122969876825809,0.0003763607549791494
Track_21,50.24851003299513,1.246366024017334,-0.008224063372658864,-0.8110638520931456,0.00037945954425464164,0.9337886907202446,0.3737536643608384,0.00588979448131984,0.20443065754981848,-0.6893850039787154,0.3494324672179453,0.0005387969945536581,0.0003766875881676559
Track_21,86.0280838394917,0.7565799951553345,-0.016003436568307685,-0.9791519737241496,0.00028258477283384803,0.9875663105917251,0.3776609556429103,0.04181939573477582,0.2317493816019018,-0.6978970044074405,0.34950275487748683,0.0005218810033467806,0.0003794137321295685
Track_21,84.34866608219019,0.8362200260162354,-0.02621733355600902,2.2390277443142557,0.0006157356627014384,0.9509454561694329,0.37600338072488654,0.04524204029079752,0.22035661610355387,-0.6966614427743448,0.34948409422373977,0.00048057136931897807,0.00037839806001613616
Track_21,46.0548223560983,0.8680760264396667,-0.012654100388583795,-0.3142192126252835,0.0002886648497997404,0.7364387232876555,0.3409547717628997,-0.03456364347265996,0.1065065747261036,-0.6849542314203924,0.3468898527439514,0.0005028320626981692,0.0003492853409643741
Track_21,95.62739359397202,1.1707079410552979,0.03717132821222957,-0.6203340069355524,0.00026854224842423776,0.9648594821274222,0.3750243948427119,0.07965505006718164,0.22406350515864862,-0.687152339716826,0.3494444270234256,0.0005242787448890695,0.0003775137408901631
Track_21,44.010270836161084,1.2662760019302368,-0.015288721837372664,-0.05335012621560496,0.00032282488021349084,0.9224482177346885,0.36031310845108416,-0.022640075132770558,0.13818799225207226,-0.6850321287220832,0.34868992740294874,0.00044111738964122297,0.00036490816549329506
Track_21,61.48723100523955,0.804364025592804,0.0028663954177334124,1.6191520432134636,0.0005782649498192688,0.6673819210360998,0.3020441845827766,-0.0749295341944523,0.08899866005902438,-0.6694745015780749,0.336541337885022,0.00038420072802302925,0.0003107036119210581
Track_21,41.28487729114858,0.8680760264396667,-0.011898892332559054,-0.2627670228316187,0.00035208984344570497,1.016761355653472,0.37842235757035136,0.0036183492261902496,0.25082294793735294,-0.6955071381297419,0.3495090383041611,0.0005495002084119846,0.00037988594546250315
Track_21,94.31308327796066,0.7127779722213745,0.03656180511260855,-0.5880719693096274,0.00032877823156262823,0.9151568823763383,0.37344805969845907,0.06851832535743592,0.2031781374266769,-0.6883005566778758,0.3494242321243915,0.0005392747344218153,0.00037651098486597175
Track_21,34.16141663706714,1.2981319427490234,0.007277694612510557,-0.3711700684302648,0.00024292784142359263,0.9916944347846827,0.3767055458080332,0.053146371546083454,0.22480469099304226,-0.6972653600388263,0.3494891667131897,0.0005315158926068233,0.0003787376457813064
Track_21,24.82818838010526,0.3862540125846863,0.004911201540380716,-0.18292444611966854,0.06437212491545026,1.0128305916041966,0.3778576821856396,0.1585494505889537,0.23067292679750243,-0.6975197773155968,0.34950616774778903,0.0006118370090701152,0.0003795663365877633
Track_21,55.252452005892856,1.282204031944275,0.0001414233122926342,-1.047877482358018,0.00032620938641721105,0.9791824497924617,0.3747438612184152,0.00209569085999228,0.21001693101646654,-0.6959745988936875,0.3494570596123658,0.0005150549938479895,0.00037746931374406297
Track_21,98.70549484805247,0.9795719981193542,0.021752201529268763,0.2663084724906411,0.00041897934698123984,0.7523099704344387,0.34338351508043824,0.06410015215713454,0.12027266673779406,-0.6731586606975641,0.3464166237508646,0.00037763676875174844,0.00034944602333756783
Track_21,90.85368033043832,1.1348700523376465,0.020984642862618624,1.33630030023131,0.0004945857186268946,0.9855948899845902,0.3779421623539677,0.05682612089511917,0.23933531445206824,-0.6957543939799259,0.34950861258344523,0.0004919531621276181,0.00037962453024991517
Track_21,79.69804797552794,1.0592119693756104,-0.025636040132432696,1.4769908122593343,0.00045626373634948133,0.7517526442480338,0.3528744894101153,-0.03338383962567093,0.11831392703542905,-0.6882937624564905,0.348322198339826,0.00047903756411616483,0.0003595382800231787
Track_21,90.78469115885477,1.178671956062317,0.020463767621642464,2.0773136552119564,0.000542984731297053,1.0464119000552232,0.38016952539642684,0.0593012808219526,0.2688898748202035,-0.6968114684013081,0.34952361467787435,0.0005132161282351357,0.00038097115210833414
Track_21,90.99164484810967,1.178671956062317,0.023143424686017655,1.5106032465778452,0.0004231073151737917,1.003127028907347,0.37852325317392455,0.05564086742741241,0.24654216253301395,-0.6951042100818582,0.34951201249489505,0.0005037359992188879,0.00037991509456944395
Track_21,61.7836268988877,1.2224739789962769,0.0021228980921913043,1.3555049377015558,0.0007228407073257821,0.9280858950844879,0.3749056260800255,0.031755993657529874,0.20274270241805398,-0.693200984574033,0.34946899158863054,0.0005470955613034849,0.00037758777259918735
Track_21,45.960486629757014,0.8680760264396667,-0.012358725045242009,-0.34019800124136224,0.00025462244899974453,0.9360890505978274,0.37459138918564094,0.02890277739700635,0.21085462576118427,-0.6946846652174645,0.3494522054630527,0.0005242798158821028,0.00037739945963606336
Track_21,81.5229756164749,0.7804719805717468,-0.030835060364542862,-1.1019333554466173,0.00042393704033815945,0.9765324212669814,0.37752646652253835,0.027959703736874515,0.22931396221134542,-0.6941965295612185,0.3495032481497318,0.0005388472014757914,0.0003793202212309014
Track_21,72.91849143684087,0.8163099884986877,-0.009260888047078076,0.1853109693894956,0.0005657020531226769,1.0005468198586407,0.37813600115203455,0.005157045307158233,0.246229400590934,-0.6944317539718262,0.349506194901812,0.0005308653014633411,0.000379703967383613
Track_21,50.46180268362262,1.246366024017334,-0.005758453412602249,0.24240334897909951,0.0004655071601397156,0.9908073314670344,0.3773641821782948,0.03885546274650867,0.22678055262238675,-0.6960002911611416,0.34950262301703094,0.0005388206448293118,0.0003792191224242316
Track_21,28.69225471363511,1.3498979806900024,0.020758623008541068,-0.34738602291033777,0.00022703005445909142,0.9642321262570374,0.374866793999499,0.043082016934832976,0.21117071620237274,-0.6972326503582273,0.3494637020839979,0.0005921950083778607,0.0003775461999276008
Track_21,79.55626004571639,0.8800219893455505,-0.023932775595651466,1.6376517305984657,0.0004845510618120239,0.9197557964044594,0.3746501646826462,0.028649706883384213,0.20732004131924647,-0.6961008962431886,0.34945422508074975,0.0004951590643450232,0.0003774102678338037
Track_21,41.79134935886269,0.8999320268630981,-0.012075401766895514,-0.16147950205745934,0.0004097248653364887,1.1276303617938674,0.38185833823716114,0.08550933427767343,0.40733329456953304,-0.6972045155482924,0.349526280809029,0.0005468630892697719,0.00038175920831515567
Track_21,94.37309028259838,0.7087960243225098,0.03663356303745373,-0.5790027255814655,0.00034535543317189624,0.8023287944336388,0.35471053938365094,0.010714944834784537,0.12282552726345429,-0.6767882327204938,0.3484888795748555,0.000575661666106146,0.00036109844566722753
Track_21,40.11570008016518,1.290168046951294,-0.00748769979864027,-0.08424630188852161,0.0002334593215024172,0.8489225346930004,0.33826414273342653,0.00519141144859948,0.10626641796195035,-0.6581464860780327,0.3458928086179987,0.0004576205913991295,0.00034606985807210893
Track_21,30.898228051773533,0.9835540056228638,0.020338895065443858,2.1572333258734346,0.0004325653211904206,0.9987538344037484,0.37717188464545065,0.109276357402481,0.22435806249229537,-0.6973970641421654,0.3494974761110881,0.0005992587603075504,0.00037912126694051527
Track_21,86.13123745078278,0.760562002658844,-0.01582065733253128,-0.7457402414031612,0.0002957507624434371,0.9633413261059304,0.3764130137804336,0.03932196166774489,0.22234368252807996,-0.697914634791504,0.34948433523419126,0.0005177504578921033,0.0003785848233048989
Track_21,33.27848185912008,0.9078959822654724,0.008002072951198523,-0.7607241006952065,0.0002091686519200625,1.0176684435057441,0.37811634720659776,0.018880400660056987,0.2426344432432528,-0.6945130393410581,0.3495069291034917,0.0005215511775246396,0.00037958079478219326
Track_21,35.304548698399124,0.8959500193595886,0.001281335210454466,-0.7291105167267486,0.00035512772323310275,0.9458813399269909,0.37406396351360305,0.018972193089907746,0.20204707050492213,-0.695448606879535,0.3494467959589506,0.000644121828989573,0.0003769733837393711
Track_21,68.06241125980728,0.8163099884986877,0.0008776428763445964,-0.20301547057825642,0.00038009335439658166,0.8618156962805843,0.37153078744913864,0.004767867425476714,0.1898778410785547,-0.691495670745441,0.34936441101207805,0.0005482989881591606,0.00037513007583599855
Track_21,89.51914361691172,0.7247239947319031,0.0060832465400751596,-1.048285199973878,0.00044952852521202316,1.0051539330353436,0.3771641079989588,0.06445503098128516,0.23791868599463192,-0.6934103865818508,0.34949048728012727,0.0005445211890628714,0.0003790411918667116
Track_21,36.643072371815876,1.3299880027770996,-0.00635197327561293,0.04201027128391266,0.0003921036375438987,0.8921485522121396,0.35400287139357356,-0.05923015030202014,0.13703626800511035,-0.6744008516118122,0.3482199826548869,0.0005320735906393948,0.00036044429439873463
Track_21,45.52341473652804,1.282204031944275,-0.014098457222255324,-0.3528756950602168,0.00035179872478610256,0.7241162163839281,0.33359737538462025,-0.06430271125687587,0.10062016214962995,-0.6807654593098524,0.34504356348289733,0.000422048491449142,0.00034106387976983284
Track_21,81.94344124163968,1.1985820531845093,-0.031160074279264167,-0.5541317006335236,0.00022875590418738558,0.8277067659447684,0.36067457516555607,-0.02131941188564693,0.1290366721384675,-0.6833959470329306,0.3489635642597829,0.0005874518027085223,0.0003662726084726007
Track_21,97.10320341357803,0.6888859868049622,0.04348326201529004,-0.2742170314034335,0.00037889245441498473,0.9765479954651777,0.3736691039800468,0.06144715268974711,0.19373026849819444,-0.694155954056696,0.3494350949975066,0.0004967972612587589,0.0003765406294765337
Track_21,60.37096457605338,1.2861859798431396,0.005646556364120664,0.49114908251729456,0.0005083192423427843,0.8956992044208361,0.373046887423028,0.012248153945215333,0.20258638215123423,-0.6981444321747153,0.34941000532133193,0.0005262374970437815,0.0003762733596744684
Track_21,32.54655763970432,0.9078959822654724,0.0121385889653182,-0.4897517445171247,0.0003105561045160337,1.0550951857033697,0.38010018396075435,0.09968081472377467,0.2635553701761899,-0.696500428073989,0.3495227859983008,0.0005429025020627752,0.00038091526005010646
Track_21,71.19543019707466,1.1906180381774902,-0.004202001071587739,-0.06106605381495981,0.0005032963345497942,0.9814820748599595,0.37740986367294665,0.009114178473153996,0.22937303193565783,-0.6931336121147503,0.34950288100825216,0.0005476648242497535,0.00037921473021199125
Track_21,39.233463630444305,1.290168046951294,-0.009537032873586121,-0.6584492041785345,0.0004416899995003484,0.8386109447249166,0.35520585272509986,-0.001796062560935524,0.13213915986231545,-0.6877957051064356,0.348242942076432,0.0004997745455908236,0.0003616651989072598
Track_21,31.605003529152505,0.9397519826889038,0.015216164421204716,0.12247141884275208,0.00022338071045457938,1.0748952716479385,0.379850102848925,0.1358358865154029,0.25736943887676544,-0.6956688703657801,0.3495218374774882,0.0005424876277240173,0.0003807688988459146
Track_21,74.16586802929692,0.804364025592804,-0.011294640452714166,0.2028683026623936,0.0006338647569140305,0.8411426460107768,0.36394694528535587,-0.04129153185609691,0.13522960062822711,-0.6896843424157633,0.3491029213538024,0.0005938318119695898,0.0003688440178988333
Track_21,30.82606906339049,1.1627440452575684,0.020495411672210886,2.014498362863825,0.0003937936627958135,1.0262501439481793,0.37845764328564196,0.12616320531367467,0.23556680658541163,-0.696940382083762,0.3495125098612353,0.0005852907833438854,0.00037994733358021976
Track_21,60.806739493493765,1.2662760019302368,0.004190602586203494,-0.21746517133241866,0.0004920163398024683,0.9434268749490253,0.374317750192974,0.03640433464310683,0.20388994019539294,-0.6942390992348004,0.34944972673890096,0.0005052365223403945,0.00037718224971834734
Track_21,75.46052407216398,0.7764899730682373,-0.02009903713572754,0.8988304093637557,0.0005536816637363621,1.0277348123797208,0.3792587783743824,0.05091510826972115,0.2476133321590604,-0.6960712649157935,0.34951913690062747,0.0005454522596635347,0.0003804146340312245
Track_21,66.63813022928176,1.246366024017334,0.0002488497408757865,-1.5441191493799564,0.0004733140188887537,0.8795043520333683,0.37182965265879203,0.015942875303983604,0.1939246990709737,-0.6955549382084582,0.3493657056667993,0.0004888427618225242,0.0003753782494496122
Track_21,36.903581263453354,1.3459160327911377,-0.0049381972915406415,0.21330604621067709,0.0004291685187546095,1.0182446031744092,0.37890265085977193,0.020916346180104562,0.25237570428650263,-0.6973342196441333,0.34951434703544587,0.0005711017793632868,0.0003802029851760305
Track_21,84.02687302016582,1.0472660064697266,-0.027404127976452686,2.3165646696535696,0.0005657779009126878,1.0295783012610622,0.3788874756453481,0.030183097566243884,0.25770483095737967,-0.6956741234920493,0.34951393561802824,0.0005382809102064073,0.0003801910060493763
Track_21,77.10925318410256,0.8879860043525696,-0.021952110175711224,2.251694023658299,0.0004198396919432787,0.6878777679713579,0.33094362583631254,-0.020236481630112227,0.09738326335987167,-0.6361428863568037,0.3449963210609454,0.0005410353695824654,0.0003388515295082738
Track_21,78.9476282902304,0.7764899730682373,-0.022805351253238418,0.3479111697031746,0.0004174415006510604,0.9576864919073221,0.3768326532612694,0.02957974265137418,0.22241227664045354,-0.6964351050749283,0.3494955527632748,0.000493003702855806,0.0003789157261175335
Track_21,31.545395301726597,0.9397519826889038,0.01540579436959265,-0.27382402739347805,0.00022223245635256383,1.0639844975215131,0.3700023977900203,0.09816542681964203,0.1599809025536393,-0.6864609371791015,0.3493295255746502,0.0005290145138600446,0.0003739119490252397
Track_21,30.97587977401419,0.9397519826889038,0.019992928338668694,1.7865580071575804,0.0003929802139113353,0.9690472318785407,0.37172194811647463,0.05795825453040658,0.1631998614742467,-0.7011564627758329,0.3493884087730814,0.0006327366063470734,0.00037530805694388687
