track_id,x_mm,y_left_mm,y_right_mm,width_mean_mm,predicted_y_left_mean,predicted_y_left_std,predicted_y_right_mean,predicted_y_right_std,derived_width_mean,derived_width_std
Track_21,55.549874746111506,0.8029203258187647,1.284678865713902,0.48175853989513745,0.6161085448374517,0.2332927788229012,1.3295996340530567,0.16421818029266966,0.713491089215605,0.2852948148662132
Track_21,57.41250207582268,0.773396414589597,1.2935947374518648,0.520198322862268,0.6139019357989862,0.2342387852905206,1.3552384341804564,0.16486722708471038,0.7413364983814702,0.28644198557645156
Track_21,85.7553461059095,0.7024184536648936,1.2134470702167526,0.5110286165518589,0.572576501331485,0.22486751462783386,1.259615013044513,0.15844227078817635,0.687038511713028,0.27508062873894423
Track_21,91.2032756563747,0.6690394558992044,1.1902213828022261,0.5211819269030218,0.5964411091631323,0.22687738356645404,1.3102712743808203,0.15983438922636004,0.7138301652176879,0.277525456766264
Track_21,32.26207749332178,0.8665688688536565,1.3518493374980303,0.4852804686443739,0.6056031452351411,0.23815580647829246,1.3234523010720303,0.16759464648049227,0.7178491558368891,0.29121496130564284
Track_21,64.52656729099964,0.8107794445185434,1.2662917997628924,0.4555123552443489,0.6079039989201501,0.22930631469747773,1.3606353886753442,0.1613863893512893,0.752731389755194,0.28040497967758105
Track_21,29.79239073590393,0.8765317995056688,1.3086184599247586,0.4320866604190899,0.6387919709843314,0.2405275445109667,1.3364408220668977,0.16932012101418195,0.6976488510825664,0.2941475871883573
Track_21,73.74336148710675,0.7258821110801393,1.2614055880274906,0.5355234769473513,0.5908538742380797,0.22003012964604549,1.272863902811352,0.15508647267816994,0.6820100285732723,0.269193372800692
Track_21,43.255169709217064,0.8042212180882337,1.3167728361380528,0.5125516180498192,0.6372645383170947,0.20399341416310318,1.3681202637806058,0.1436070548755381,0.7308557254635111,0.24947204098244188
Track_21,72.74393738826055,0.7292453938746357,1.2872013290564852,0.5579559351818495,0.5979178573912861,0.19622996672230553,1.244313780089084,0.1382732994357713,0.6463959226977979,0.24005354647805477
Track_21,78.0127717375432,0.7298323821973991,1.2278838027046022,0.4980514205072031,0.5993169761902982,0.23384353880433875,1.3037728061966471,0.16458372564996362,0.7044558300063489,0.2859555968841295
Track_21,81.26059892453586,0.7192665963058927,1.217048323961843,0.4977817276559503,0.5991247860152565,0.2325425368989532,1.2992821834329864,0.16368507766635182,0.7001573974177299,0.2843744646026444
Track_21,29.727298703037995,0.8764842060279561,1.3099193514818215,0.4334351454538653,0.6463930024986554,0.21845199271601015,1.2925316129254396,0.15385470384353525,0.6461386104267842,0.2671938304234918
Track_21,92.75113643370736,0.6817628166590078,1.186302840947155,0.5045400242881471,0.6023844567448271,0.2384974757785318,1.3328300283807504,0.16790149194951384,0.7304455716359233,0.2916709737899951
Track_21,39.276969881883986,0.8487053951656676,1.3455352523174893,0.49682985715182176,0.6244592025546835,0.2323207755609142,1.3513923269143735,0.16348460996247224,0.72693312435969,0.2840777366352498
Track_21,51.35317937848589,0.8451676017259696,1.3551650299019073,0.5099974281759376,0.6141803687216503,0.23418230347374902,1.3463272674498183,0.164821704937455,0.7321468987281681,0.2863695962890624
Track_21,64.5902192028911,0.815314499868287,1.26118788761752,0.44587338774923296,0.6089416103088777,0.2294856217025366,1.3610004913351992,0.16153001721575933,0.7520588810263215,0.2806342762919798
Track_21,50.24851003299513,0.7850409881527205,1.2727487353214704,0.4877077471687499,0.6335108649456564,0.2299368039539801,1.3190345916816026,0.16182964439808395,0.6855237267359462,0.28117568817125954
Track_21,86.0280838394917,0.7385896111864493,1.206165243904904,0.4675756327184548,0.5914352423856856,0.23755963726431448,1.3201956071272485,0.1672097083901359,0.7287603647415629,0.2905058826204161
Track_21,84.34866608219019,0.6980667213598887,1.2130404549931724,0.5149737336332836,0.5933781385328994,0.23402775028014045,1.3057168218850101,0.16469799398107926,0.7123386833521107,0.28617200618260236
Track_21,46.0548223560983,0.8632373173991997,1.2817280635653263,0.41849074616612664,0.5759776567412053,0.18356563612083582,1.2713371516462564,0.12925721685204888,0.6953594949050511,0.22450784145054867
Track_21,95.62739359397202,0.6557766970291555,1.1710570186257838,0.5152803215966282,0.579451700230135,0.23280104807616642,1.3504536875558204,0.1638202968016465,0.7710019873256854,0.28466369215188136
Track_21,44.010270836161084,0.817896455882555,1.283552488245337,0.46565603236278214,0.6695307296087998,0.20555168999413811,1.334126995667719,0.14524849356646144,0.6645962660589193,0.25169152179358895
Track_21,61.48723100523955,0.7531056657017939,1.3307494950959406,0.5776438293941467,0.6209930752847178,0.15239240476177365,1.3170848033308302,0.10720445330237603,0.6960917280461124,0.18632294500929716
Track_21,41.28487729114858,0.84743623168345,1.3036687298125005,0.4562324981290506,0.6260682030144521,0.2396528014801844,1.3713767563017358,0.16862354398266027,0.7453085532872837,0.29303133764594674
Track_21,94.31308327796066,0.7126828077364253,1.1501951487178346,0.43751234098140934,0.5808609112456292,0.22947483558061854,1.3111866329046318,0.16151854236576613,0.7303257216590026,0.2806188512782306
Track_21,34.16141663706714,0.866790971789227,1.3248002923342337,0.45800932054500654,0.6438546531547797,0.2354853147063101,1.3470898406563234,0.16579772119617212,0.7032351875015437,0.2879969058795138
Track_21,24.82818838010526,0.23891999986436632,0.23936244348684946,0.00044244362248314754,0.6280193278300252,0.23797111956889966,1.272748132327239,0.16747787365739844,0.6447288044972137,0.29099672148269823
Track_21,55.252452005892856,0.7764741955768495,1.2899941816216423,0.5135199860447929,0.6110088056861673,0.23155258203394852,1.3233041636889153,0.16299147763084676,0.712295358002748,0.2831657112485113
Track_21,98.70549484805247,0.7262311328157961,1.0527392680426517,0.32650813522685573,0.5884052724163826,0.18764050592404108,1.2644981711310679,0.13274476725981887,0.6760928987146853,0.22984806437795724
Track_21,90.85368033043832,0.6621859729052539,1.1786244034292213,0.5164384305239673,0.5961709460797509,0.23818773796411105,1.3271571193307437,0.16764641420726528,0.7309861732509928,0.2912708682876027
Track_21,79.69804797552794,0.6968341318972082,1.233737820885571,0.5369036889883626,0.5674372714386855,0.19614720255434012,1.2090113791085626,0.13835676279238138,0.6415741076698771,0.2400339952595895
Track_21,90.78469115885477,0.667056387401672,1.1812103245837755,0.5141539371821034,0.5955186672812657,0.24417647259064043,1.3545790615031,0.17184367323475291,0.7590603942218342,0.29858398784533025
Track_21,90.99164484810967,0.6551738456188445,1.1932515100653902,0.5380776644465458,0.5952884334067448,0.23945360258525322,1.34469231357823,0.16861286152761895,0.7494038801714853,0.2928622967600787
Track_21,61.7836268988877,0.744983021956516,1.3120134731687874,0.5670304512122712,0.6176413191757898,0.2314259601204789,1.3062918986192322,0.16291602929421847,0.6886505794434424,0.28301874075523714
Track_21,45.960486629757014,0.8666799230523319,1.2861384069064699,0.41945848385413803,0.6014545613684429,0.23152634301622185,1.3132266277801985,0.1629244802180849,0.7117720664117556,0.2831056936283662
Track_21,81.5229756164749,0.7593880241135677,1.215858486069151,0.45647046195558344,0.6022661052274985,0.2370015707118706,1.3246452294188111,0.16680867911388753,0.7223791241913127,0.28981870185965175
Track_21,72.91849143684087,0.7362733865639128,1.2942134583613787,0.5579400717974659,0.6085188158996981,0.23896989526800597,1.3515935312627556,0.1681986271360903,0.7430747153630575,0.29222831658630766
Track_21,50.46180268362262,0.7839325477206518,1.2883824223563785,0.5044498746357267,0.6193420086831496,0.23670939017979511,1.3404240467516793,0.16663697294109964,0.7210820380685297,0.28948094263744417
Track_21,28.69225471363511,0.8886338646213213,1.3532479358097864,0.464614071188465,0.6742220077599554,0.2317866285093898,1.3589195517987165,0.1630987519553498,0.684697544038761,0.2834188491352377
Track_21,79.55626004571639,0.6972148817373937,1.2447795442850942,0.5475646625477004,0.5989657616879985,0.2314259233385718,1.287850313814593,0.1628964900463865,0.6888845521265944,0.28300746361632056
Track_21,41.79134935886269,0.839234263298521,1.3263074268857797,0.4870731635872586,0.6026760517950371,0.25257036508836356,1.4138618067845252,0.17778581679230637,0.8111857549894881,0.3088682339985399
Track_21,94.37309028259838,0.706939844407171,1.1529555784991063,0.4460157340919354,0.5652015994043649,0.1980629412307194,1.2905756288141388,0.13971696495584957,0.7253740294097739,0.24238349569522571
Track_21,40.11570008016518,0.8448661758427126,1.3067623111475037,0.46189613530479107,0.5780376459471172,0.18155149933241033,1.2813777830513295,0.1278276145035541,0.7033401371042124,0.22203793806355576
Track_21,30.898228051773533,0.8391590933241542,1.3736635874661187,0.5345044941419647,0.6185999790076456,0.2364557643911321,1.2886785762124013,0.16641101006809791,0.6700785972047557,0.289143481312789
Track_21,86.13123745078278,0.7567227825937993,1.1851764551671853,0.42845367257338596,0.5903272246423173,0.23496952421052672,1.312057973097928,0.1653865322887698,0.7217307484556107,0.28733844568770395
Track_21,33.27848185912008,0.8927612278565943,1.3537530782688187,0.4609918504122244,0.6360534597755731,0.23874758508223626,1.373569116143235,0.168042128945376,0.7375156563676619,0.2919564462091804
Track_21,35.304548698399124,0.8581447945647981,1.354704956134477,0.4965601615696789,0.659684910689345,0.23009647094459787,1.3121306616789967,0.16194334376183245,0.6524457509896517,0.2813716981679593
Track_21,68.06241125980728,0.7594242874119017,1.2871972989468348,0.5277730115349331,0.6070828820385097,0.2262146346234625,1.2664435540805095,0.15924057925582316,0.6593606720419998,0.27664168702413006
Track_21,89.51914361691172,0.7143803162878728,1.209655446835248,0.4952751305473753,0.5824160820321921,0.2369483710306896,1.3784423763926785,0.1667599475131184,0.7960262943604864,0.28974714947463304
Track_21,36.643072371815876,0.8330946873383693,1.3432824896032591,0.5101878022648899,0.6410273163404652,0.1993873911307653,1.3602331718948864,0.140258043861491,0.7192058555544212,0.24377787145223972
Track_21,45.52341473652804,0.8395515555048368,1.2830130903131933,0.44346153480835643,0.6542604713083874,0.1758877516247011,1.314013962277548,0.12408259639431535,0.6597534909691606,0.21525099744146856
Track_21,81.94344124163968,0.7502909688249467,1.2048868328805953,0.45459586405564867,0.5787555496820058,0.2051149962596787,1.2832678905561574,0.14467629679355593,0.7045123408741516,0.25100476597966237
Track_21,97.10320341357803,0.6727367773474682,1.1641819425045499,0.4914451651570816,0.5762625425074948,0.22807551562185233,1.3349157702558925,0.16066249907599853,0.7586532277483977,0.2789818621980989
Track_21,60.37096457605338,0.7117943960535099,1.3014159615771228,0.589621565523613,0.6231667608078703,0.22882963274120302,1.3152000007764468,0.16104495433292762,0.6920332399685766,0.27981865223134894
Track_21,32.54655763970432,0.8907147028531687,1.3410138559056468,0.4502991530524782,0.6117581121755126,0.24397797658927547,1.3433895073970434,0.17170121878906533,0.7316313952215309,0.29833967485778273
Track_21,71.19543019707466,0.7307366582739401,1.238624101615997,0.5078874433420569,0.5838969695094238,0.23666891142848429,1.3541127675491382,0.1665921778625901,0.7702157980397144,0.2894220574899995
Track_21,39.233463630444305,0.8565742092066078,1.3463443429821516,0.4897701337755439,0.6273304805282831,0.20125234750716217,1.3349883677978007,0.14172433193376807,0.7076578872695176,0.24614689443341844
Track_21,31.605003529152505,0.8937130990434453,1.3586710867178868,0.46495798767444146,0.6167192987629102,0.24309510498831793,1.3389029442879075,0.17109005888743836,0.7221836455249973,0.2972659387137861
Track_21,74.16586802929692,0.7080027712768767,1.2805223599135638,0.5725195886366871,0.586192365523442,0.20998332244293932,1.2514683481287112,0.1481180391349209,0.6652759826052692,0.2569668251377002
Track_21,30.82606906339049,0.8373463803316018,1.3745039038924107,0.5371575235608089,0.6218203543317694,0.23931168162895125,1.302148702738525,0.16842388105945427,0.6803283484067556,0.2926374628703675
Track_21,60.806739493493765,0.6976273595040063,1.2948480374309645,0.5972206779269583,0.6188770209018521,0.23072808999000224,1.3128423931872555,0.16240579850613138,0.6939653722854033,0.28215438132137644
Track_21,75.46052407216398,0.712000636109318,1.271162269599884,0.5591616334905662,0.6021461692217503,0.2412689268058344,1.3536146159467008,0.169828356636096,0.7514684467249505,0.2950463789978723
Track_21,66.63813022928176,0.7389544930116114,1.2508873913392602,0.5119328983276489,0.6093785066230146,0.22687989197701222,1.281454057526673,0.159687119622971,0.6720755509036584,0.27744271761389194
Track_21,36.903581263453354,0.8229096517619858,1.3607810792695003,0.5378714275075145,0.6380553755992339,0.24078922657441929,1.3672817280235428,0.1694283247314211,0.7292263524243089,0.2944238591819673
Track_21,84.02687302016582,0.697405256835588,1.2157950301569296,0.5183897733213417,0.5878713647878531,0.2408949968129441,1.3848437090223025,0.16953843615236205,0.7969723442344494,0.29457372731202097
Track_21,77.10925318410256,0.723665290881717,1.2186026067014724,0.4949373158197554,0.5606587884271615,0.17284171553322228,1.3183067032066598,0.12192740259048247,0.7576479147794982,0.21151962114879302
Track_21,78.9476282902304,0.7210275603243079,1.2420191107043232,0.5209915503800153,0.601102321584974,0.2355313262175945,1.3046123702269128,0.16578350496713223,0.7035100486419388,0.288026346275833
Track_21,31.545395301726597,0.8923011545344178,1.361130090348749,0.46882893581433127,0.6136326224481599,0.22064765025030653,1.301250129619432,0.15533729936181942,0.6876175071712722,0.26984266181240707
Track_21,30.97587977401419,0.8509422921801943,1.3749957044286083,0.5240534122484138,0.6211034461489383,0.2235142993748912,1.2495729052644688,0.15733261922362304,0.6284694591155305,0.273335316226817
Track_21,93.65178720944752,0.6971355586412893,1.16639284878613,0.4692572901448406,0.5935853476641207,0.23375084226882226,1.3217155545245247,0.1645352775031226,0.728130206860404,0.2858519088696337
Track_21,52.326968809304944,0.827367586206155,1.2781585431193925,0.45079095691323756,0.5712871338432493,0.18458209466474265,1.2253838749043093,0.12998767828043348,0.6540967410610601,0.22575948745415217
Track_21,44.79241317581382,0.805268279109818,1.3235628633385161,0.518294584228698,0.6279668703468263,0.2340660476402261,1.3552634265120824,0.16473360846415622,0.7272965561652561,0.2862238222362676
Track_21,59.42302784713494,0.7571352603900955,1.3177722982201443,0.5606370378300488,0.6136273021784462,0.23680753031346047,1.362284845641309,0.1666633856688344,0.7486575434628628,0.28957639844393246
Track_21,73.01228981582739,0.7524393553515355,1.2943245120257496,0.5418851566742141,0.6097204359446802,0.24295440303195914,1.356210139728684,0.17100859794549556,0.7464897037840039,0.2971039927767713
Track_21,95.83978307307757,0.6566968417143917,1.1649174443279129,0.5082206026135213,0.589891449493903,0.24112078431407102,1.3733526819729034,0.1696976253789959,0.7834612324790003,0.29484999014329777
Track_21,43.66160295438018,0.8040784388424391,1.2932457209108361,0.48916728206839694,0.6669883537910013,0.16173023521779784,1.2780782939276447,0.1142516356440606,0.6110899401366434,0.19801541664968259
Track_21,93.43703826953248,0.6602187702855266,1.173991960833272,0.5137731905477455,0.5980026572433043,0.23338808127326355,1.3069274783910538,0.1642869130091796,0.7089248211477496,0.28541230924138716
Track_21,42.10346243552321,0.85605099134975,1.3376201667955943,0.48156917544584427,0.6523196680201004,0.1529865416261269,1.2790034172282279,0.10816984526271185,0.6266837492081274,0.18736487755948733
Track_21,64.61716478836635,0.8187214102878039,1.2605806292290707,0.4418592189412668,0.6050810444796959,0.17974230665262864,1.3522430412822073,0.12677650204864538,0.7471619968025114,0.21995358208607962
Track_21,70.75970096145754,0.7169345063992231,1.251680617313461,0.534746110914238,0.5847677968041267,0.23425921340914718,1.3450898975566716,0.16489372949826409,0.7603221007525449,0.286473944879668
Track_21,29.583550975754708,0.8806565810306614,1.3181847783911276,0.4375281973604662,0.6470512487406092,0.23707487899811505,1.3340802216184864,0.1669174019985345,0.6870289728778772,0.28994123084154705
Track_21,32.26913473814734,0.8672193151071252,1.3510085168587733,0.4837892017516482,0.6049559879915382,0.23751936109566446,1.322180680375061,0.1671457081324374,0.7172246923835229,0.2904361111197893
Track_21,54.00621926814135,0.7856597031255167,1.3357468287783314,0.5500871256528148,0.613348710519626,0.22987059934153073,1.2750703018728717,0.16180459111792764,0.6617215913532457,0.2811071293092267
Track_21,96.66697870513752,0.6778442779207134,1.1718343838277565,0.4939901059070431,0.5719814621257352,0.23502374889156286,1.3767677916212533,0.16539596466081907,0.8047863294955181,0.2873882176936405
Track_21,67.80196066587717,0.7689226160486381,1.2950860038696532,0.5261633878210151,0.6156218785170715,0.18225152475641535,1.2463058709971588,0.128508980067826,0.6306839924800873,0.22300263728061867
Track_21,94.07757566446506,0.7006416215424044,1.132966259917415,0.4323246383750106,0.5849317421377237,0.23132801826887625,1.308559933856289,0.1628286870496701,0.7236281917185653,0.28288837615307727
Track_21,84.04530516851764,0.7015776316008245,1.2156681145329875,0.514090482932163,0.5882178391724412,0.2405509606478104,1.3843232326105706,0.1692960450176114,0.7961053934381294,0.29415287781558336
Track_21,57.76979577028941,0.7736026535471122,1.2917703162151504,0.5181676626680382,0.6169075863923725,0.24822863170442017,1.3954828752192834,0.17474344519714302,0.7785752888269108,0.30356667346271
Track_21,82.51721905146869,0.7243289617555482,1.2630524739386544,0.5387235121831061,0.5889045133024811,0.22934527709560137,1.3128421034841788,0.1614234278341748,0.7239375901816978,0.2804581594102643
Track_21,32.22459726841497,0.8695139449740213,1.3598687998832217,0.4903548549092005,0.6098443956980603,0.24099456253358673,1.3303989715217013,0.16959735435423992,0.720554575823641,0.2946890594757675
Track_21,29.836699705420564,0.8767380382257154,1.3104270168272147,0.4336889786014994,0.6416740843964374,0.23709838800326577,1.3204863983901935,0.1668996399678803,0.6788123139937562,0.289950229203488
Track_21,85.99992534927432,0.7358767741704842,1.2097189017975947,0.4738421276271106,0.5794306509474252,0.21798675855998315,1.2875520304114234,0.1536235198897505,0.7081213794639982,0.26668035692717407
Track_21,83.45708536827938,0.7185209601286398,1.2260752531636758,0.5075542930350361,0.579440324932701,0.23197052347014863,1.346963542220481,0.16326581881462757,0.7675232172877801,0.2836653862427095
Track_21,39.466192537185705,0.8567804478969707,1.33474736438092,0.4779669164839494,0.6161268664612681,0.23063423894631116,1.3304219370616572,0.1622899044742238,0.7142950706003891,0.2820109311154389
Track_21,62.712389076088215,0.7334494984363654,1.2919130994979129,0.5584636010615475,0.6155251485910618,0.22834679339224065,1.3077592048895508,0.16072230126248946,0.692234056298489,0.27923809943420874
Track_21,68.57961280086715,0.759784639415988,1.2611834767805152,0.5013988373645273,0.5917488350730743,0.18179853456525866,1.2333203869609817,0.12835791018789822,0.6415715518879074,0.22254541172057468
Track_21,88.98712256775775,0.6848722682056199,1.1872388513914618,0.5023665831858418,0.5843401429007989,0.23978644983851133,1.3684787299100478,0.16878373458002421,0.7841385870092489,0.29323282658143335
Track_21,68.35281368205641,0.7787180252018429,1.2679193630104972,0.48920133780865444,0.5993562823544624,0.2290579274788874,1.2687794213259354,0.16124874195584407,0.669423138971473,0.28012263550678235
Track_21,53.49605712149461,0.804205981275392,1.3286922701767512,0.5244862889013593,0.6219061145264467,0.141706622377032,1.1991645449212067,0.09985211409343253,0.57725843039476,0.17335285262848896
Track_21,50.5028413524482,0.7833117531590252,1.288962296280728,0.5056505431217027,0.620224411160173,0.23575235553464,1.338522386225047,0.16595725196942374,0.718297975064874,0.2883070977644742
Track_21,54.53392681426745,0.7607999664853768,1.325498335389977,0.5646983689046001,0.4994976098254126,0.17898335613046953,1.0787184561641474,0.12609467247008874,0.5792208463387348,0.21894042156958007
Track_21,72.15978923014954,0.7444601817026971,1.2442169776038519,0.49975679590115474,0.601500416486964,0.24347134412831783,1.3532057126052497,0.171348224150457,0.7517052961182857,0.2977222016094282
Track_21,88.96775999149577,0.6876060685941151,1.1878369199851202,0.5002308513910051,0.584660989778752,0.23985137771312712,1.3674792549301453,0.16883013660152768,0.7828182651513933,0.2933126291446989
Track_21,56.71834288098217,0.7963365394755664,1.3005751366634293,0.5042385971878629,0.6095979612679199,0.1863774795235616,1.2155291334444065,0.13127379642467793,0.6059311721764866,0.22796792428169232
Track_21,40.651300189114195,0.8572087886323967,1.3169156217955023,0.4597068331631056,0.5524530069004205,0.19187987648523605,1.1978491617186142,0.13512797692175774,0.6453961548181937,0.23468586908238964
Track_21,39.7797730354294,0.8659977470320535,1.319215976918836,0.4532182298867826,0.6186245308550192,0.23660850541930747,1.339407276921326,0.16650513743107243,0.7207827460663069,0.28932256328827655
Track_21,79.4958046441486,0.6925824355794139,1.2530925632473007,0.5605101276678868,0.6001327495087352,0.2255097042215648,1.2726406727984039,0.15872812825331023,0.6725079232896687,0.27577027649276664
Track_21,84.99719570454496,0.6720537187093758,1.222362946229152,0.5503092275197763,0.5989914295065436,0.23758994119252097,1.314103127850236,0.16722956758478358,0.7151116983436924,0.29054209407667464
Track_21,29.535260026763044,0.8847972266524436,1.323546992711337,0.4387497660588933,0.6521283044111017,0.23234255216755076,1.3181181636950372,0.16358763967671755,0.6659898592839355,0.28415484757915116
Track_21,26.51618062713191,0.2652729782295841,0.2798166783454592,0.014543700115875113,0.6409655269167385,0.24293624883543144,1.3634182261656425,0.17106218627671133,0.722452699248904,0.29711999692380003
Track_21,67.67650966982407,0.7631320575793901,1.3175026012131892,0.5543705436337991,0.6152002858080396,0.22805747718481698,1.3024148431210905,0.16052102812751426,0.6872145573130508,0.27888566361686207
Track_21,32.724005537522636,0.8942366299401241,1.3466933597606492,0.45245672982052504,0.6271872926283505,0.24392144102715438,1.377400567288707,0.17166364091245764,0.7502132746603566,0.2982718139618371
Track_21,85.62842575398622,0.6732118312581127,1.2130187289173384,0.5398068976592257,0.5925611854326268,0.21634189136736443,1.2694101197180505,0.15244503399422957,0.6768489342854237,0.264656952204
Track_21,45.524272526596775,0.8393487159813208,1.2830888876129711,0.4437401716316503,0.6541288308646204,0.17619362204549496,1.3139677437918347,0.12429842433733472,0.6598389129272143,0.21562534809770129
Track_21,32.5445638860393,0.8907147028531687,1.3410138559056468,0.4502991530524782,0.6117269344099022,0.24387001911685446,1.3430789216547088,0.1716250721975599,0.7313519872448065,0.2982075646774786
Track_21,93.13777874110664,0.661836953277132,1.1918712968370353,0.5300343435599034,0.5963238188855768,0.23177742137600713,1.3070579826635809,0.16312067238402572,0.710734163778004,0.28342393480214023
Track_21,34.23345690044485,0.8645382073533487,1.3243719496100073,0.45983374225665846,0.6451384265534779,0.23531214148107146,1.3500671682786511,0.16562082128427133,0.7049287417251733,0.2877534715190841
Track_21,43.52700915203198,0.8041736246105209,1.2910246832437249,0.486851058633204,0.661097256888455,0.17250799300473024,1.286808446740022,0.12147499134356032,0.625711189851567,0.21098621085852534
Track_21,33.30414131842244,0.8886523113782663,1.3553236682576488,0.4666713568793825,0.6376297122423269,0.23742318548365815,1.3707940705739579,0.16710605820586674,0.733164358331631,0.29033464087895205
Track_21,30.331525748167536,0.8482611845451522,1.353578570591976,0.5053173860468237,0.6307221858227431,0.23989738322281404,1.3230868930316957,0.1688647529608972,0.6923647072089526,0.29337017447194347
Track_21,58.58818173370316,0.7952101577325646,1.3069526845240498,0.5117425267914851,0.6214090988891301,0.22734521812585162,1.3375649139023793,0.16001851118716515,0.7161558150132492,0.27801397829470365
Track_21,25.645725779874756,0.2365454129122813,0.2454592473463181,0.008913834434036814,0.616977830738016,0.23810498897118593,1.2959431206133256,0.16756075984945323,0.6789652898753096,0.2911539009085997
Track_21,34.943777280581656,0.8500538786568964,1.3467885507530426,0.4967346720961461,0.6687023981053443,0.19509277713439752,1.2977081352162985,0.1374574909449125,0.6290057371109542,0.23865404565370854
Track_21,25.488727651306466,0.2913582854263194,0.2977708564563231,0.006412571030003684,0.626717298037452,0.2350546940979887,1.281126605145575,0.16540919758190492,0.654409307108123,0.2874211402492668
Track_21,67.41998821844274,0.7538513004542347,1.3265929849024314,0.5727416844481966,0.6125659351389878,0.227868461285375,1.2816988386111074,0.16039840589382626,0.6691329034721196,0.2786605179458423
Track_21,74.40414407704165,0.773348819687072,1.276413443791439,0.5030646241043668,0.6064535274484767,0.23597146294981963,1.3148874777684625,0.16610236783086454,0.7084339503199858,0.2885697973206793
Track_21,52.01914931970491,0.8606808578211164,1.3175363516996776,0.45685549387856134,0.6118702651185063,0.23311215539417357,1.3518507892832565,0.1640680637235152,0.7399805241647502,0.2850607067389344
Track_21,46.12127182844096,0.8581130707050225,1.2839649636669463,0.42585189296192383,0.5921993055176756,0.22627851901516174,1.3035022687250022,0.15922632025625655,0.7113029632073266,0.2766857228518358
Track_21,60.66609882982455,0.6956125626941602,1.2939596261636195,0.5983470634694593,0.6156315508545749,0.22741473326548578,1.2930997377327613,0.16006098960479426,0.6774681868781864,0.2780952737812674
Track_21,89.55367825846884,0.7217414633211386,1.2074344110678867,0.485692947746748,0.582706996798069,0.23751238049552245,1.3747047509505035,0.1671765880694597,0.7919977541524345,0.2904481752175345
Track_21,87.6921885547475,0.6733704765598137,1.1081858397242557,0.43481536316444197,0.5581504022127382,0.16978528229887113,1.2092633642640251,0.11991759067026599,0.651112962051287,0.20786358660782514
Track_21,24.716252721611795,0.1426883339881897,0.14335199942191443,0.0006636654337247213,0.6297043827853469,0.2378406280238832,1.2796968099972694,0.1673920047285987,0.6499924272119225,0.29084058792722584
Track_21,35.47843786271669,0.8573357037814014,1.3732664718096,0.5159307680281985,0.6425186326426227,0.2358759444669999,1.3254794386073145,0.16612642983746076,0.6829608059646919,0.2885055491125604
Track_21,39.78620649423713,0.8658163750041572,1.3189268902772002,0.4531105152730431,0.6183978628341937,0.23647451977692707,1.3388541641581955,0.16641082859529152,0.7204563013240017,0.28915871485656414
Track_21,40.772004414277674,0.8501807959431196,1.3167569765531684,0.4665761806100488,0.6183331223842107,0.17808913996594908,1.2601760876321464,0.12535953755306417,0.6418429652479357,0.21778603129982765
Track_21,65.86744192061059,0.7991604297106485,1.2869950931860632,0.48783466347541465,0.6093483312693844,0.22517626759074813,1.2889813215532369,0.1584725678684324,0.6796329902838525,0.2753505152581253
Track_21,53.783846694193876,0.7909425955369653,1.3320821205458317,0.5411395250088665,0.6271164113685591,0.2281691910279677,1.2847301335659789,0.16058211244933132,0.6576137221974198,0.27901217638849907
Track_21,25.16686700034849,0.2843148002400994,0.2884958999231458,0.004181099683046341,0.6389966324309968,0.2402717133138079,1.3078451070773993,0.1690874068159153,0.6688484746464025,0.293804437275007
Track_21,50.45840377962885,0.7838987411255856,1.2883435796456508,0.5044448385200653,0.6196083298440056,0.23658499093725685,1.3401694395789698,0.16655045114435774,0.7205611097349642,0.289329415568433
Track_21,62.165275849821754,0.7389612324417584,1.2800233794583216,0.5410621470165631,0.6234161794533142,0.2284995276934807,1.316000149804526,0.16088790765308905,0.6925839703512118,0.27945832065825604
Track_21,29.25407322270917,0.8959499995606354,1.3153291630792427,0.4193791635186074,0.6568539178693314,0.23763135388140275,1.3519342171821527,0.16732495311256393,0.6950802993128212,0.2906308660167226
Track_21,86.31415442262369,0.767003006787889,1.1851605913078642,0.4181575845199752,0.5908964940679922,0.2363094461403162,1.319631760533311,0.16632736839471307,0.7287352664653188,0.28897568723381145
Track_21,25.3779998996878,0.2913582854263194,0.2977708564563231,0.006412571030003684,0.6622440766187729,0.22568799864445438,1.3055824824530282,0.15879851703684822,0.6433384058342553,0.27595659395137023
Track_21,93.43964568569587,0.6602377196153005,1.1740895405648246,0.5138518209495242,0.5979038960082568,0.2332455554636688,1.3065398801789658,0.16418637394694513,0.708635984170709,0.28523789112493714
Track_21,29.054557245295538,0.8906722696764129,1.3434825582163674,0.4528102885399546,0.6624672764576132,0.23378200040706923,1.3362227988879891,0.16455020048773447,0.673755522430376,0.28588597761150253
Track_21,87.10296695390616,0.6857765485565975,1.1955836004469975,0.5098070518903999,0.5966116852623519,0.23196175371433095,1.3293594065080288,0.16324470984696648,0.7327477212456769,0.283646065509903
Track_21,91.7095096496634,0.6711018483239816,1.1973286962129206,0.5262268478889389,0.596984524092349,0.23134191945369248,1.3073983700954062,0.16280479471653828,0.7104138460030571,0.2828859927235933
Track_21,97.70705125848019,0.6654223412631517,1.169613340936334,0.5041909996731823,0.5930026126159782,0.2405214766192902,1.3542111028931654,0.16924956439157532,0.7612084902771872,0.2941020159092109
