track_id,x_mm,width_mean_mm,width_std_mm,predicted_mean_mm,predicted_std_mm
Track_21,53.783846694193876,0.5411395250088665,0.08028675250194657,0.4855408842023906,0.28193550401307454
Track_21,25.16686700034849,0.004181099683046341,0.008158240756409392,0.42251036613802495,0.31718835886458574
Track_21,50.45840377962885,0.5044448385200653,0.07181797411972192,0.5920694336732155,0.3055755818038811
Track_21,62.165275849821754,0.5410621470165631,0.09982367819028919,0.5518436745706866,0.2827116621572283
Track_21,29.25407322270917,0.4193791635186074,0.11833960238744022,0.5222973650616047,0.30918188736261193
Track_21,86.31415442262369,0.4181575845199752,0.13088865631062443,0.5739182999361856,0.3050085189981184
Track_21,25.3779998996878,0.006412571030003684,0.009011056313243405,0.43291341190386595,0.2603973112201305
Track_21,93.43964568569587,0.5138518209495242,0.09500555734132622,0.5706604599710823,0.294763478551452
Track_21,29.054557245295538,0.4528102885399546,0.10790698422326539,0.520108410815456,0.29641618548470844
Track_21,87.10296695390616,0.5098070518903999,0.10425763981046512,0.615977539280012,0.29363742815777194
Track_21,91.7095096496634,0.5262268478889389,0.10236988357086495,0.6023504318348571,0.2913328804590466
Track_21,97.70705125848019,0.5041909996731823,0.06342941941966035,0.6965148387736021,0.32202866335912916
Track_21,83.86323392424389,0.5385536063477337,0.10958571349597115,0.7500811999371617,0.29793023431790955
Track_21,82.10505743746765,0.47696744588266804,0.12575646781503458,0.595925502032418,0.14422607408531274
Track_21,71.4231136460951,0.5035807852234159,0.08569882779749644,0.5763123530276342,0.30464987303381064
